,2,5,10,50,100
1152,199,67,199,144,190
1153,159,83,199,166,107
1154,163,119,199,178,199
1155,110,168,199,199,160
1156,199,150,199,89,176
1157,199,107,199,170,199
1158,199,103,199,108,158
1159,199,182,199,172,164
1160,146,191,199,184,161
1161,199,152,199,199,199
1162,175,166,199,199,199
1163,65,94,199,105,199
1164,199,127,199,199,199
1165,199,80,199,199,199
1166,93,56,199,199,199
1167,199,184,199,199,121
1168,199,141,199,113,199
1169,186,88,199,199,155
1170,199,199,199,175,94
1171,199,100,114,199,199
1172,90,148,199,147,128
1173,199,199,119,199,167
1174,199,104,199,199,199
1175,199,196,199,199,64
1176,199,69,109,188,91
1177,124,61,199,199,199
1178,192,199,199,199,80
1179,199,175,199,199,154
1180,192,128,88,199,199
1181,184,158,199,199,82
1182,179,97,150,199,199
1183,199,141,199,121,199
1184,199,122,153,199,199
1185,199,129,199,199,141
1186,119,127,101,199,199
1187,199,199,199,199,199
1188,199,102,131,116,199
1189,109,186,169,57,113
1190,116,199,199,95,199
1191,173,199,199,161,199
1192,94,113,175,122,169
1193,125,170,199,199,199
1194,139,80,199,81,129
1195,199,24,179,199,199
1196,199,122,199,199,90
1197,199,110,193,162,166
1198,199,199,91,106,199
1199,114,151,199,124,199
1200,199,199,199,108,192
1201,162,126,64,98,164
1202,199,199,199,199,137
1203,199,83,199,114,199
1204,199,185,106,199,161
1205,199,110,193,159,199
1206,199,67,169,199,199
1207,180,199,199,199,199
1208,199,194,110,199,199
1209,199,112,199,199,199
1210,96,199,199,199,199
1211,199,172,199,154,104
1212,191,158,116,199,199
1213,199,199,199,199,199
1214,199,168,97,120,181
1215,199,109,199,141,199
1216,149,166,199,199,139
1217,82,71,199,160,199
1218,199,71,186,99,199
1219,175,199,199,199,199
1220,199,199,199,199,150
1221,87,95,199,195,199
1222,192,83,199,199,199
1223,129,55,199,199,199
1224,82,140,85,199,199
1225,102,123,199,187,161
1226,146,148,176,159,71
1227,199,116,199,199,199
1228,138,105,199,155,199
1229,199,103,199,95,199
1230,181,110,199,181,199
1231,199,91,199,199,199
1232,199,152,199,199,199
1233,140,199,199,179,140
1234,199,55,199,199,153
1235,199,141,199,109,121
1236,167,161,199,199,115
1237,199,89,199,199,199
1238,122,199,95,120,175
1239,128,147,155,192,130
1240,199,97,199,119,152
1241,28,109,199,180,179
1242,199,139,84,79,117
1243,199,199,166,135,102
1244,199,199,199,115,199
1245,199,199,168,90,199
1246,199,100,134,199,177
1247,161,88,199,108,199
1248,124,98,199,199,199
1249,101,199,188,89,124
1250,199,73,199,199,199
1251,196,199,199,83,199
1252,81,128,199,199,19
1253,199,140,174,199,141
1254,199,101,199,109,199
1255,199,46,199,105,199
1256,199,186,199,146,199
1257,189,194,121,157,195
1258,145,199,75,199,199
1259,95,144,124,199,199
1260,134,145,199,199,106
1261,178,95,199,192,182
1262,120,199,144,199,199
1263,199,143,199,199,199
1264,199,87,159,199,183
1265,199,70,183,199,199
1266,199,93,199,90,102
1267,170,132,199,191,161
1268,199,151,199,199,117
1269,199,162,164,199,199
1270,199,199,199,178,148
1271,199,199,169,199,99
1272,183,199,199,143,199
1273,107,199,199,199,187
1274,199,144,150,199,199
1275,83,143,199,199,108
1276,199,89,159,199,152
1277,156,172,186,199,156
1278,199,151,190,120,199
1279,152,90,199,199,199
1280,199,87,190,199,199
1281,199,158,199,199,199
1282,199,171,147,51,156
1283,130,199,160,197,199
1284,199,131,183,199,121
1285,199,80,199,199,199
1286,167,96,199,199,176
1287,121,199,199,199,119
1288,131,126,199,199,165
1289,79,146,108,199,160
1290,187,100,199,119,199
1291,151,199,107,199,172
1292,147,179,199,199,199
1293,199,149,199,131,199
1294,102,199,199,99,199
1295,199,180,199,199,93
1296,62,131,199,199,182
1297,170,135,125,199,199
1298,199,110,170,199,134
1299,199,90,189,164,199
1300,144,74,199,105,199
1301,97,178,193,199,199
1302,199,138,199,195,199
1303,174,87,156,199,199
1304,199,174,199,199,199
1305,199,105,199,199,168
1306,199,199,199,88,89
1307,199,150,199,199,100
1308,175,150,199,199,199
1309,199,129,199,199,199
1310,191,199,199,199,179
1311,199,101,162,199,199
1312,199,96,109,199,199
1313,114,199,172,176,129
1314,169,114,199,199,199
1315,199,199,138,199,199
1316,184,199,199,199,168
1317,127,199,199,199,142
1318,180,199,199,199,199
1319,192,199,199,199,180
1320,199,199,184,127,156
1321,194,83,199,162,199
1322,199,132,199,199,199
1323,199,114,199,177,98
1324,199,178,189,196,199
1325,199,199,199,199,199
1326,168,130,199,134,199
1327,199,84,199,199,199
1328,126,199,199,190,199
1329,199,194,199,199,113
1330,199,175,199,199,140
1331,87,129,199,199,199
1332,150,199,199,199,199
1333,199,199,180,178,199
1334,199,199,199,199,199
1335,199,98,199,199,199
1336,90,160,199,199,199
1337,199,199,162,140,152
1338,79,181,110,199,199
1339,165,185,199,199,199
1340,199,199,199,199,199
1341,199,185,165,130,197
1342,199,199,182,178,199
1343,199,199,199,199,199
1344,199,199,120,78,199
1345,199,96,88,199,144
1346,199,199,149,199,199
1347,199,100,199,97,199
1348,199,199,199,165,197
1349,199,103,199,187,33
1350,177,74,90,199,199
1351,199,199,165,199,148
1352,199,199,199,199,199
1353,135,199,199,113,199
1354,199,151,199,199,199
1355,199,143,152,148,199
1356,150,199,145,199,199
1357,104,148,83,199,199
1358,199,199,199,162,199
1359,199,199,199,199,199
1360,199,186,199,199,140
1361,199,97,99,199,199
1362,133,146,199,199,199
1363,153,199,199,199,199
1364,199,199,199,199,199
1365,94,199,82,199,134
1366,199,88,172,199,104
1367,155,83,151,174,199
1368,199,199,164,199,124
1369,149,157,192,199,199
1370,199,93,199,199,114
1371,199,89,199,199,199
1372,105,85,147,199,199
1373,199,136,199,187,163
1374,199,199,199,199,199
1375,130,199,199,199,199
1376,196,124,199,199,199
1377,197,199,199,199,199
1378,199,118,173,199,80
1379,171,96,94,96,199
1380,176,151,199,199,99
1381,158,95,199,112,98
1382,76,157,98,199,199
1383,199,199,199,150,199
1384,127,199,199,199,82
1385,176,199,199,99,199
1386,111,24,199,184,140
1387,97,178,166,199,176
1388,199,137,152,199,199
1389,199,199,199,53,119
1390,190,199,102,199,199
1391,153,147,155,121,199
1392,191,199,199,199,180
1393,199,170,199,50,199
1394,199,166,199,199,196
1395,152,199,199,199,174
1396,199,145,199,197,199
1397,198,128,111,199,199
1398,199,172,199,199,199
1399,199,199,199,199,120
1400,199,199,164,180,102
1401,199,199,198,199,199
1402,162,193,173,199,199
1403,169,199,199,199,141
1404,199,199,199,102,147
1405,124,78,167,199,199
1406,199,166,158,199,157
1407,199,199,87,199,199
1408,182,199,199,199,199
1409,187,137,199,199,112
1410,199,178,160,86,199
1411,199,179,192,199,199
1412,182,199,192,104,199
1413,199,199,199,199,199
1414,199,199,199,133,199
1415,192,191,199,116,199
1416,199,199,199,199,199
1417,191,199,199,199,199
1418,199,199,199,155,199
1419,199,199,167,199,95
1420,199,199,199,199,199
1421,199,187,199,199,199
1422,199,199,199,111,199
1423,147,199,199,181,173
1424,199,97,199,154,199
1425,199,174,199,178,144
1426,199,92,199,199,199
1427,199,198,199,199,199
1428,106,82,199,178,199
1429,199,154,181,91,199
1430,199,199,174,199,138
1431,199,195,199,199,199
1432,172,183,160,199,192
1433,199,199,184,199,160
1434,98,199,199,199,199
1435,172,199,199,199,199
1436,199,199,199,199,199
1437,89,199,199,199,199
1438,199,139,199,172,199
1439,199,199,199,110,199
1440,199,199,199,199,199
1441,199,199,199,199,199
1442,199,199,199,125,199
1443,184,199,199,199,199
1444,196,152,199,150,199
1445,183,177,141,199,199
1446,138,199,199,199,199
1447,199,199,199,199,199
1448,167,199,199,199,161
1449,199,199,167,154,199
1450,72,142,199,199,199
1451,133,81,199,199,199
1452,199,85,199,199,199
1453,199,100,89,199,199
1454,199,182,199,199,199
1455,133,137,174,199,91
1456,199,147,190,199,199
1457,199,156,182,199,199
1458,199,199,143,199,136
1459,183,199,137,199,184
1460,151,106,178,199,199
1461,199,199,199,158,199
1462,199,160,199,199,199
1463,167,197,199,122,199
1464,199,199,199,199,199
1465,189,199,177,199,199
1466,199,136,199,97,199
1467,199,199,199,199,147
1468,199,199,199,180,160
1469,199,199,199,199,199
1470,199,199,199,199,199
1471,159,199,199,199,199
1472,199,177,199,199,188
1473,197,26,199,74,171
1474,199,199,170,199,199
1475,199,199,85,199,118
1476,199,165,199,199,199
1477,194,173,199,199,199
1478,199,91,162,199,199
1479,141,199,199,199,199
1480,199,120,77,199,199
1481,199,199,191,199,199
1482,157,124,170,199,199
1483,127,102,199,164,199
1484,199,199,199,117,199
1485,199,199,199,199,199
1486,151,100,96,199,152
1487,199,113,177,197,90
1488,199,199,194,199,199
1489,199,111,199,94,95
1490,199,142,199,199,180
1491,199,199,199,199,199
1492,120,199,149,199,153
1493,199,199,199,199,199
1494,199,199,199,193,199
1495,199,199,124,199,199
1496,199,199,199,164,199
1497,110,199,199,199,199
1498,199,199,199,199,199
1499,199,199,197,199,199
1500,199,199,171,199,199
1501,199,88,199,88,134
1502,199,189,199,199,199
1503,199,199,199,135,199
1504,153,199,139,199,148
1505,199,165,199,199,156
1506,199,199,190,199,199
1507,199,199,199,90,199
1508,199,199,130,177,183
1509,199,199,199,199,90
1510,199,127,199,199,94
1511,130,199,74,199,199
1512,199,199,197,149,146
1513,199,199,199,199,183
1514,199,199,158,199,126
1515,173,173,199,188,132
1516,194,199,199,199,199
1517,199,199,111,174,199
1518,75,199,144,74,199
1519,199,116,199,199,199
1520,199,199,193,199,57
1521,199,163,199,175,199
1522,199,199,170,101,199
1523,182,199,199,75,198
1524,199,199,199,199,199
1525,199,199,152,199,199
1526,199,199,199,199,199
1527,199,199,199,199,152
1528,199,155,153,199,115
1529,199,199,158,199,199
1530,107,194,199,199,199
1531,199,199,199,199,199
1532,199,199,199,199,171
1533,199,199,194,199,96
1534,199,199,199,199,199
1535,199,199,120,199,199
1536,199,157,199,199,199
1537,174,83,127,199,199
1538,59,199,199,199,199
1539,87,192,199,199,135
1540,132,199,122,199,199
1541,199,199,199,91,199
1542,177,199,199,199,199
1543,98,199,199,199,199
1544,180,199,156,193,199
1545,199,199,199,199,199
1546,80,199,179,199,199
1547,199,199,199,188,199
1548,177,199,86,199,136
1549,199,199,199,199,199
1550,180,138,164,199,171
1551,191,199,199,199,199
1552,199,199,199,199,168
1553,199,86,199,199,199
1554,199,199,199,199,199
1555,183,199,199,161,199
1556,199,193,199,199,199
1557,199,137,199,199,199
1558,199,187,199,199,199
1559,199,199,199,199,199
1560,199,159,199,199,199
1561,199,199,167,199,96
1562,199,191,199,199,199
1563,199,180,199,199,199
1564,199,160,199,199,199
1565,199,117,199,199,162
1566,66,199,112,199,199
1567,199,199,87,172,199
1568,199,199,199,199,199
1569,156,199,199,199,199
1570,199,166,199,142,122
1571,181,199,199,199,199
1572,199,199,197,193,199
1573,170,199,199,199,199
1574,199,199,123,199,199
1575,199,199,165,199,199
1576,139,189,199,199,199
1577,112,199,199,199,199
1578,199,161,199,189,199
1579,199,199,199,199,199
1580,199,177,199,199,186
1581,199,199,199,199,199
1582,182,194,199,199,153
1583,196,176,199,199,112
1584,167,199,199,199,131
1585,199,159,199,129,199
1586,199,103,199,160,199
1587,199,169,199,135,185
1588,199,199,199,105,199
1589,199,199,199,184,199
1590,151,199,199,199,178
1591,74,94,199,199,199
1592,137,190,199,199,86
1593,199,182,199,199,199
1594,199,199,199,199,199
1595,140,127,199,176,114
1596,116,199,199,199,199
1597,199,199,176,199,199
1598,153,146,199,199,96
1599,199,175,199,199,187
1600,199,199,199,199,199
1601,143,199,104,199,147
1602,165,137,199,199,199
1603,199,199,114,199,158
1604,187,199,199,199,199
1605,199,199,164,199,199
1606,98,96,199,150,195
1607,157,146,199,178,199
1608,199,199,176,127,172
1609,104,199,199,199,199
1610,154,199,199,152,199
1611,101,170,199,199,199
1612,152,199,114,199,141
1613,199,79,199,199,199
1614,182,190,199,199,199
1615,199,199,199,199,199
1616,199,193,199,199,199
1617,116,178,199,199,199
1618,116,199,199,199,199
1619,60,199,104,199,115
1620,63,76,199,178,137
1621,106,199,174,114,199
1622,199,91,199,199,199
1623,199,199,188,199,199
1624,193,199,199,199,173
1625,199,88,199,199,199
1626,199,94,193,195,199
1627,136,117,130,191,199
1628,199,199,132,199,162
1629,137,188,199,122,130
1630,199,166,199,107,158
1631,156,161,199,178,50
1632,199,171,199,199,165
1633,85,102,157,199,199
1634,199,127,199,150,199
1635,161,154,162,180,199
1636,194,199,140,199,117
1637,199,141,199,199,199
1638,101,110,199,199,199
1639,143,199,199,199,166
1640,84,199,199,199,199
1641,133,199,199,164,199
1642,159,199,199,199,199
1643,199,199,199,199,149
1644,179,199,127,184,129
1645,199,143,199,199,199
1646,199,188,199,199,168
1647,70,199,199,167,199
1648,199,199,153,199,199
1649,136,199,199,154,199
1650,139,199,199,102,199
1651,199,199,199,199,199
1652,123,199,111,192,199
1653,97,199,198,199,199
1654,199,199,199,199,179
1655,198,160,199,145,199
1656,175,175,153,184,199
1657,140,156,154,199,199
1658,180,167,140,199,199
1659,199,199,154,199,199
1660,155,199,199,199,199
1661,153,199,199,166,191
1662,103,199,196,199,199
1663,199,199,199,169,199
1664,130,199,199,199,199
1665,199,150,199,199,199
1666,199,199,199,118,199
1667,199,167,199,199,199
1668,199,65,106,164,199
1669,199,165,199,199,199
1670,199,93,199,199,199
1671,132,199,199,199,199
1672,71,199,199,187,199
1673,139,199,199,175,199
1674,199,199,199,199,199
1675,199,199,199,199,151
1676,199,199,199,199,199
1677,133,199,199,155,179
1678,142,162,88,199,199
1679,199,112,76,197,149
1680,199,199,164,199,199
1681,199,122,199,199,199
1682,171,150,199,195,198
1683,199,155,199,138,199
1684,199,135,199,199,199
1685,125,140,199,199,98
1686,166,199,199,199,199
1687,199,199,199,173,199
1688,98,199,199,199,140
1689,164,199,199,199,199
1690,199,199,186,199,160
1691,199,199,197,136,199
1692,100,199,199,154,199
1693,96,115,199,199,199
1694,107,199,199,199,199
1695,199,185,158,94,196
1696,116,199,199,199,199
1697,173,97,199,199,199
1698,199,199,199,199,199
1699,199,199,199,107,199
1700,143,199,104,199,199
1701,199,199,199,136,199
1702,121,128,199,199,118
1703,183,186,199,199,199
1704,199,199,199,199,199
1705,199,81,145,194,199
1706,139,199,199,199,199
1707,199,199,124,169,99
1708,199,139,199,199,199
1709,199,199,199,190,189
1710,145,199,90,199,199
1711,65,199,199,199,151
1712,199,199,199,123,199
1713,192,194,199,199,199
1714,199,199,199,199,199
1715,117,102,199,199,199
1716,177,199,170,199,177
1717,165,95,199,188,199
1718,178,199,199,199,118
1719,199,199,199,110,199
1720,199,199,131,199,199
1721,199,162,199,147,199
1722,120,199,199,199,199
1723,192,143,199,199,185
1724,51,199,199,199,199
1725,140,199,199,193,199
1726,199,199,199,199,199
1727,186,199,199,199,199
1728,95,199,199,199,199
1729,159,199,199,198,199
1730,199,199,199,199,199
1731,199,199,199,199,199
1732,119,199,199,199,199
1733,199,199,199,199,199
1734,125,199,175,133,199
1735,89,199,172,199,199
1736,148,183,199,199,82
1737,199,199,199,181,199
1738,199,199,199,199,199
1739,199,146,199,179,199
1740,199,148,199,199,199
1741,167,199,199,199,199
1742,199,199,199,199,193
1743,199,187,199,199,199
1744,166,199,199,199,199
1745,199,104,199,199,199
1746,199,199,152,186,199
1747,199,146,199,199,149
1748,199,197,199,199,199
1749,199,199,171,199,199
1750,199,199,199,199,199
1751,199,126,199,199,77
1752,199,199,155,199,190
1753,199,127,160,199,199
1754,101,199,199,199,199
1755,139,172,183,199,199
1756,199,199,199,199,199
1757,142,148,199,199,199
1758,192,150,199,189,199
1759,199,154,199,199,199
1760,179,199,199,199,199
1761,199,199,199,199,199
1762,167,199,199,199,199
1763,199,199,199,199,172
1764,199,199,199,199,142
1765,199,190,161,199,85
1766,199,196,199,199,95
1767,199,108,199,199,199
1768,199,199,199,199,187
1769,199,199,199,199,112
1770,199,199,199,188,199
1771,199,199,199,199,199
1772,126,129,142,199,199
1773,159,199,172,199,154
1774,199,199,185,199,122
1775,195,199,199,199,199
1776,199,199,98,199,199
1777,199,199,199,199,199
1778,199,199,199,199,113
1779,120,199,199,199,199
1780,199,199,199,199,199
1781,199,199,199,199,199
1782,199,199,193,199,199
1783,199,164,151,199,179
1784,159,188,199,199,199
1785,199,193,169,199,152
1786,94,199,199,199,90
1787,199,199,160,199,199
1788,199,199,199,199,199
1789,199,199,198,199,199
1790,199,199,199,199,199
1791,199,184,199,199,143
1792,199,199,199,199,178
1793,109,189,199,199,199
1794,195,168,199,199,164
1795,158,177,199,199,199
1796,101,199,199,199,158
1797,199,199,199,181,199
1798,194,199,199,199,85
1799,199,154,199,199,199
1800,199,199,188,199,199
1801,199,199,199,199,199
1802,199,167,92,199,199
1803,199,199,199,199,199
1804,199,186,199,171,188
1805,171,199,199,199,174
1806,199,97,88,199,199
1807,199,199,199,199,199
1808,199,173,199,176,199
1809,199,199,199,199,199
1810,199,93,113,199,199
1811,199,15,199,163,199
1812,199,153,100,199,71
1813,199,44,199,199,199
1814,194,144,197,199,116
1815,199,199,153,199,199
1816,199,128,199,199,173
1817,154,141,199,177,199
1818,199,142,180,199,184
1819,199,136,199,199,163
1820,199,102,197,199,199
1821,199,75,199,199,199
1822,78,199,139,199,94
1823,199,199,199,180,199
1824,199,73,199,199,199
1825,199,115,199,199,199
1826,199,126,199,199,199
1827,173,199,199,199,182
1828,199,127,199,199,95
1829,152,199,199,199,95
1830,128,199,199,190,199
1831,199,199,199,199,184
1832,114,133,155,187,199
1833,199,199,149,199,192
1834,198,128,199,199,199
1835,199,94,199,173,199
1836,199,131,199,199,199
1837,199,104,199,199,101
1838,198,108,199,199,199
1839,199,199,199,199,193
1840,199,199,151,199,199
1841,183,199,199,199,199
1842,199,171,199,199,199
1843,96,69,199,199,199
1844,144,195,199,199,199
1845,145,199,199,173,199
1846,199,125,187,199,172
1847,93,138,199,199,199
1848,199,199,199,199,199
1849,199,131,199,199,199
1850,199,130,199,116,199
1851,199,199,199,199,199
1852,199,132,199,199,199
1853,199,199,193,199,199
1854,199,122,199,199,127
1855,199,199,199,199,126
1856,101,112,179,199,118
1857,199,148,199,85,199
1858,181,199,199,199,168
1859,166,173,199,199,199
1860,199,153,199,199,199
1861,140,199,181,121,163
1862,199,199,199,190,155
1863,199,199,199,199,199
1864,199,199,199,199,199
1865,199,199,199,199,199
1866,79,199,199,199,197
1867,100,152,199,199,199
1868,73,199,199,199,199
1869,199,199,199,199,199
1870,199,199,199,193,177
1871,165,199,105,137,167
1872,117,139,199,199,199
1873,199,184,199,199,175
1874,199,199,199,199,199
1875,199,167,199,199,199
1876,199,199,199,158,150
1877,108,148,174,199,199
1878,127,199,199,199,171
1879,166,199,199,199,195
1880,199,177,199,199,199
1881,154,199,173,199,199
1882,143,106,199,199,198
1883,199,199,199,199,199
1884,174,199,199,199,199
1885,199,199,199,199,182
1886,87,199,199,191,199
1887,133,199,199,199,199
1888,113,199,199,199,199
1889,154,138,180,199,199
1890,199,199,199,199,199
1891,138,89,199,199,143
1892,132,199,199,199,82
1893,125,107,199,199,199
1894,155,138,199,199,199
1895,188,180,199,199,173
1896,100,199,199,199,137
1897,199,199,199,199,155
1898,199,199,199,199,199
1899,183,80,75,94,141
1900,199,199,199,199,199
1901,199,155,199,199,199
1902,199,199,199,199,181
1903,199,166,199,127,199
1904,199,199,199,199,199
1905,199,190,199,199,199
1906,153,150,199,199,199
1907,199,118,199,199,199
1908,199,199,199,199,199
1909,195,199,167,199,199
1910,128,199,199,199,199
1911,65,199,199,75,199
1912,199,199,199,199,199
1913,128,199,82,199,199
1914,46,164,199,199,199
1915,199,154,199,199,199
1916,199,183,199,79,199
1917,199,80,199,199,199
1918,199,199,199,104,194
1919,199,134,199,129,148
1920,139,174,199,199,199
1921,76,132,199,199,155
1922,199,199,179,199,124
1923,186,199,199,199,199
1924,199,185,199,199,199
1925,76,199,199,199,199
1926,156,114,199,199,188
1927,199,199,199,199,199
1928,124,199,199,199,179
1929,199,96,199,199,199
1930,88,199,186,159,199
1931,199,199,199,199,199
1932,199,105,199,199,199
1933,199,199,173,176,199
1934,199,199,199,199,199
1935,182,199,160,199,199
1936,199,199,199,199,199
1937,199,199,199,121,199
1938,199,160,199,199,199
1939,199,199,199,199,199
1940,165,199,199,199,199
1941,158,199,125,199,199
1942,199,199,199,199,199
1943,199,186,145,199,199
1944,199,199,187,199,199
1945,65,186,199,78,199
1946,199,199,199,199,190
1947,152,199,199,164,191
1948,199,195,199,199,199
1949,199,199,199,199,199
1950,199,199,199,199,192
1951,199,199,199,199,199
1952,155,199,199,199,199
1953,182,188,199,199,199
1954,199,181,199,199,199
1955,199,199,190,199,199
1956,196,199,199,199,121
1957,103,199,199,199,165
1958,199,199,199,199,199
1959,189,131,199,199,199
1960,151,158,199,199,199
1961,199,163,157,165,199
1962,199,199,199,199,199
1963,199,199,199,199,199
1964,199,199,199,199,199
1965,143,199,199,199,199
1966,199,195,199,199,199
1967,199,199,177,199,199
1968,199,199,199,199,199
1969,199,154,199,199,199
1970,199,199,196,199,199
1971,199,199,199,199,199
1972,199,199,199,199,199
1973,199,199,199,199,199
1974,199,199,199,199,199
1975,116,162,137,199,199
1976,199,199,105,102,150
1977,153,100,199,199,199
1978,199,199,110,199,102
1979,199,132,199,199,199
1980,199,105,199,144,199
1981,74,74,199,199,199
1982,199,76,199,199,199
1983,199,140,199,199,199
1984,199,77,199,199,199
1985,186,40,199,199,199
1986,199,199,199,199,199
1987,199,199,199,199,199
1988,159,152,199,199,199
1989,199,99,130,124,199
1990,199,85,199,199,104
1991,153,199,199,191,199
1992,199,130,156,199,199
1993,199,165,199,199,199
1994,199,94,199,199,199
1995,199,199,199,186,199
1996,199,122,199,199,199
1997,199,125,199,199,199
1998,186,189,199,199,199
1999,163,182,199,199,190
