,0.001,0.005,0.01,0.1,1.0,1.1
996,199,60,199,140,157,116
997,199,79,81,182,100,85
998,187,104,105,115,199,84
999,162,152,169,199,113,107
1000,199,92,95,76,199,170
1001,199,109,156,199,169,141
1002,199,97,99,87,154,171
1003,199,153,199,199,97,199
1004,48,190,199,139,197,127
1005,119,167,127,133,198,199
1006,199,193,124,199,85,133
1007,199,199,60,199,106,63
1008,140,110,159,125,157,154
1009,106,134,120,149,131,127
1010,199,194,199,56,101,181
1011,199,106,139,93,152,86
1012,199,93,199,132,199,107
1013,199,119,149,126,83,144
1014,199,108,81,199,81,144
1015,199,199,199,199,199,199
1016,144,43,131,199,102,165
1017,89,148,199,165,199,76
1018,199,199,120,114,195,111
1019,199,177,199,154,198,199
1020,199,179,117,133,199,141
1021,199,139,199,140,101,115
1022,155,151,199,199,142,109
1023,167,115,199,199,199,177
1024,199,126,185,118,199,98
1025,199,92,199,199,97,167
1026,151,133,101,199,199,34
1027,119,69,168,185,35,92
1028,199,112,80,148,92,199
1029,199,199,199,199,199,199
1030,129,184,199,199,121,130
1031,199,199,199,184,131,101
1032,199,87,124,128,138,199
1033,199,160,199,199,199,199
1034,199,149,199,199,199,89
1035,199,114,145,199,199,117
1036,199,174,156,199,199,199
1037,97,129,199,199,124,106
1038,169,176,106,199,199,189
1039,199,78,98,199,199,199
1040,199,135,102,199,87,104
1041,199,139,199,199,181,84
1042,138,167,199,199,199,193
1043,199,55,199,112,112,142
1044,199,93,122,199,199,75
1045,199,180,199,199,174,146
1046,172,184,199,153,183,192
1047,199,199,199,182,78,199
1048,143,143,135,155,103,80
1049,118,104,183,199,112,90
1050,199,141,186,199,199,81
1051,99,121,171,120,157,136
1052,199,175,199,141,79,114
1053,199,114,169,169,199,106
1054,199,84,199,199,164,139
1055,199,112,154,144,123,98
1056,169,94,199,166,199,163
1057,199,91,127,199,199,199
1058,195,146,199,169,199,87
1059,199,143,51,199,199,106
1060,199,129,120,179,148,133
1061,199,85,103,199,199,99
1062,199,199,199,109,141,88
1063,199,138,140,199,162,138
1064,145,157,199,116,199,147
1065,142,95,199,106,171,140
1066,199,142,108,199,190,123
1067,199,145,173,71,104,150
1068,104,92,199,176,199,87
1069,199,84,186,199,135,145
1070,199,148,100,199,75,40
1071,171,99,199,155,199,199
1072,199,199,199,168,141,199
1073,132,144,166,199,187,199
1074,152,151,199,199,199,195
1075,199,39,199,199,199,122
1076,174,59,199,199,81,114
1077,199,136,182,199,79,199
1078,199,133,199,199,97,199
1079,199,176,199,181,142,199
1080,199,89,199,132,95,199
1081,199,98,150,173,199,91
1082,199,115,199,163,199,199
1083,133,112,69,199,81,199
1084,199,167,189,199,199,75
1085,199,181,199,199,105,199
1086,153,199,199,199,180,113
1087,178,106,199,99,199,177
1088,72,180,199,74,199,199
1089,192,102,125,144,181,173
1090,196,135,92,199,199,100
1091,199,99,70,199,103,105
1092,199,168,199,146,90,169
1093,179,133,169,164,154,191
1094,199,79,199,199,64,95
1095,199,199,121,199,106,142
1096,199,115,199,184,181,172
1097,159,108,199,166,199,199
1098,199,103,199,180,161,117
1099,76,199,94,161,189,92
1100,167,68,117,199,125,144
1101,145,43,199,196,166,130
1102,197,166,123,199,81,110
1103,127,133,199,158,178,101
1104,199,29,184,93,73,137
1105,103,96,124,181,199,199
1106,199,122,159,199,158,199
1107,199,120,107,126,130,123
1108,32,183,129,199,88,102
1109,199,113,199,199,92,104
1110,199,109,116,169,89,199
1111,199,102,199,199,199,196
1112,197,48,199,199,199,199
1113,199,132,199,199,199,168
1114,199,199,148,126,199,199
1115,199,84,77,184,199,199
1116,199,98,164,112,161,199
1117,199,91,88,87,139,84
1118,199,199,199,130,161,199
1119,199,176,198,145,131,150
1120,199,101,199,199,125,110
1121,118,132,186,193,83,199
1122,199,89,163,199,159,127
1123,199,121,199,120,199,151
1124,142,133,90,199,165,199
1125,199,93,199,171,102,199
1126,143,98,199,155,182,199
1127,93,113,142,130,170,157
1128,158,170,199,199,199,199
1129,183,178,199,81,199,199
1130,199,112,161,199,199,116
1131,138,104,199,199,176,112
1132,199,185,156,199,199,199
1133,140,108,199,199,163,126
1134,199,93,97,199,182,105
1135,199,148,199,199,133,199
1136,199,134,145,199,199,199
1137,199,90,145,124,199,199
1138,57,102,50,199,106,173
1139,199,95,122,149,199,199
1140,165,178,88,162,193,199
1141,199,151,199,199,199,154
1142,120,179,180,199,199,182
1143,199,55,199,190,110,89
1144,199,111,199,143,199,199
1145,199,102,138,199,145,101
1146,199,95,199,199,177,199
1147,124,199,199,199,122,142
1148,199,85,179,199,79,170
1149,199,99,126,199,199,176
1150,199,103,199,199,153,199
1151,163,166,86,144,199,199
1152,199,199,199,199,177,199
1153,199,103,172,141,199,189
1154,138,115,135,156,192,199
1155,199,81,199,199,106,199
1156,199,88,140,104,199,178
1157,199,139,199,144,39,164
1158,171,101,165,114,96,170
1159,182,150,140,185,199,87
1160,199,180,199,169,141,199
1161,178,89,199,125,160,199
1162,199,68,62,140,95,199
1163,199,104,84,199,199,199
1164,199,179,199,199,117,199
1165,199,199,199,199,199,199
1166,199,169,118,199,170,199
1167,199,199,199,199,174,199
1168,199,109,199,93,199,153
1169,123,131,199,199,99,199
1170,199,71,199,199,199,199
1171,199,127,199,175,84,133
1172,199,75,199,199,199,199
1173,174,101,199,199,199,191
1174,199,119,162,199,199,199
1175,199,119,84,199,199,199
1176,120,97,192,131,199,199
1177,67,94,199,199,99,175
1178,199,97,144,107,186,199
1179,199,95,149,104,99,199
1180,199,96,163,112,199,199
1181,199,63,199,199,199,156
1182,199,143,193,199,78,133
1183,196,199,199,162,109,199
1184,110,181,79,199,182,199
1185,186,127,199,199,164,136
1186,199,132,199,149,199,199
1187,199,82,89,199,153,199
1188,128,199,176,199,148,199
1189,199,199,82,199,199,113
1190,142,199,157,199,199,175
1191,199,115,150,136,153,173
1192,194,113,154,199,199,199
1193,199,128,199,199,168,175
1194,160,109,199,199,199,199
1195,199,101,150,152,117,173
1196,199,103,172,199,199,172
1197,199,100,199,199,199,199
1198,139,106,199,199,199,199
1199,199,93,199,117,146,98
1200,199,33,199,89,199,199
1201,85,90,165,172,199,197
1202,199,118,90,199,199,199
1203,199,103,199,191,199,199
1204,199,165,115,148,199,157
1205,199,181,199,199,199,164
1206,199,199,199,130,199,199
1207,123,199,199,199,199,83
1208,161,35,74,101,93,199
1209,158,94,199,199,181,199
1210,103,105,156,96,160,185
1211,199,92,199,140,196,199
1212,199,119,199,199,199,199
1213,199,119,123,199,165,198
1214,199,191,199,199,81,199
1215,199,199,168,144,199,125
1216,130,166,199,164,138,199
1217,181,99,103,199,143,143
1218,199,90,199,137,75,100
1219,199,97,199,199,105,191
1220,199,100,117,199,199,150
1221,198,123,199,106,199,199
1222,181,175,116,175,153,93
1223,199,82,199,199,174,199
1224,139,147,199,177,199,164
1225,168,88,191,199,199,199
1226,199,76,199,163,199,199
1227,199,188,199,90,199,199
1228,199,110,199,199,168,199
1229,185,97,118,94,199,199
1230,199,78,199,199,199,199
1231,162,149,131,143,104,137
1232,199,126,91,199,94,149
1233,199,105,199,199,186,199
1234,199,156,192,199,183,161
1235,199,94,199,86,180,199
1236,170,199,139,111,199,173
1237,138,36,199,199,163,134
1238,31,189,199,199,182,160
1239,199,109,172,199,169,199
1240,199,94,85,177,199,154
1241,197,184,199,199,166,199
1242,199,91,199,138,197,199
1243,199,115,179,99,199,193
1244,139,155,198,199,154,180
1245,153,84,199,161,172,199
1246,199,182,199,199,121,195
1247,199,108,199,199,199,199
1248,199,152,199,199,199,197
1249,199,97,185,199,121,199
1250,199,131,199,180,199,198
1251,199,86,199,130,199,199
1252,190,153,199,99,199,160
1253,199,199,179,57,199,151
1254,195,143,199,199,199,199
1255,199,199,199,182,160,199
1256,199,177,199,103,159,199
1257,199,172,146,199,199,107
1258,162,121,189,199,120,199
1259,199,126,169,193,199,115
1260,199,199,180,77,199,199
1261,169,66,199,199,150,160
1262,199,151,123,170,199,199
1263,199,119,199,141,176,116
1264,199,104,199,199,199,151
1265,153,128,199,199,168,72
1266,150,115,199,167,199,199
1267,199,83,199,199,59,163
1268,199,118,199,199,171,97
1269,199,116,105,82,199,140
1270,199,199,199,158,199,152
1271,199,179,199,199,199,195
1272,199,88,166,199,199,199
1273,178,199,199,199,199,164
1274,188,175,199,173,199,121
1275,199,162,199,180,199,150
1276,199,173,199,194,167,167
1277,199,114,130,120,193,130
1278,194,199,101,166,77,185
1279,113,98,154,98,129,199
1280,199,97,187,199,87,199
1281,170,85,199,199,74,199
1282,191,105,199,199,199,199
1283,105,199,199,199,199,199
1284,199,132,199,199,199,185
1285,127,26,199,87,181,199
1286,199,87,199,199,145,199
1287,199,199,199,193,50,139
1288,199,198,106,199,170,199
1289,199,66,146,199,199,165
1290,199,47,127,199,199,199
1291,199,57,154,199,128,199
1292,199,85,199,199,199,144
1293,193,178,147,80,199,148
1294,199,122,24,185,199,199
1295,199,156,170,196,199,164
1296,183,140,199,175,199,199
1297,199,99,199,199,81,112
1298,199,58,101,165,199,199
1299,199,66,199,149,199,104
1300,199,158,199,17,148,80
1301,199,85,199,73,199,199
1302,146,199,199,176,150,189
1303,199,177,199,199,199,199
1304,199,143,82,115,199,171
1305,199,199,199,199,199,149
1306,199,87,166,133,199,199
1307,199,142,199,199,197,199
1308,199,79,199,121,178,122
1309,199,101,199,199,161,166
1310,199,94,199,101,104,199
1311,199,126,199,199,164,199
1312,120,199,199,199,144,117
1313,199,85,140,199,199,199
1314,199,199,199,106,99,199
1315,199,157,199,146,199,199
1316,199,136,106,168,79,178
1317,199,117,199,199,199,199
1318,199,199,199,199,88,168
1319,199,74,199,199,109,199
1320,183,123,199,199,139,199
1321,199,69,199,199,199,199
1322,199,199,199,88,199,199
1323,189,99,199,199,112,144
1324,103,125,199,199,199,199
1325,199,199,199,199,199,69
1326,199,147,189,193,199,199
1327,162,199,199,146,199,199
1328,199,119,199,199,96,199
1329,199,91,199,109,125,199
1330,183,160,144,188,161,199
1331,168,138,151,199,182,117
1332,155,93,199,199,198,199
1333,199,89,154,199,199,199
1334,199,84,151,199,146,199
1335,199,112,199,199,199,199
1336,199,129,141,199,199,82
1337,199,107,199,199,199,199
1338,199,99,199,199,199,109
1339,141,199,199,133,199,165
1340,199,85,199,106,194,80
1341,122,64,134,199,199,135
1342,199,163,199,199,199,199
1343,199,88,96,199,199,199
1344,199,101,168,106,170,158
1345,118,88,199,199,199,199
1346,199,101,199,199,199,199
1347,199,127,199,199,129,199
1348,199,142,198,199,199,199
1349,161,129,199,199,199,199
1350,199,78,199,199,199,199
1351,165,101,186,199,181,199
1352,164,73,81,199,199,199
1353,199,199,199,199,199,199
1354,199,199,199,199,199,199
1355,187,108,199,87,199,174
1356,199,181,199,191,163,199
1357,115,98,172,199,86,199
1358,199,78,199,117,166,199
1359,199,99,175,143,199,124
1360,199,56,199,199,199,199
1361,199,95,129,199,199,98
1362,199,80,116,199,100,199
1363,135,199,119,91,199,199
1364,199,89,199,135,199,199
1365,199,116,199,178,176,93
1366,190,126,121,199,177,199
1367,199,162,199,145,168,199
1368,199,199,199,199,159,199
1369,171,73,199,168,199,199
1370,199,135,181,199,192,199
1371,162,80,199,199,173,199
1372,199,116,159,199,196,199
1373,199,81,199,83,188,199
1374,199,107,192,199,199,199
1375,199,68,199,199,139,135
1376,199,199,199,199,199,199
1377,199,93,121,199,199,193
1378,199,89,199,157,199,199
1379,199,73,165,165,199,199
1380,199,69,199,164,199,199
1381,199,118,199,131,197,199
1382,199,116,185,147,199,199
1383,199,72,111,165,199,199
1384,199,129,199,199,179,199
1385,189,79,199,199,199,199
1386,199,133,88,199,199,199
1387,199,89,115,199,115,149
1388,126,135,199,199,199,166
1389,145,184,161,199,157,174
1390,199,114,199,178,199,199
1391,199,133,92,199,199,199
1392,77,168,199,159,199,199
1393,199,190,197,86,196,199
1394,199,141,166,199,199,147
1395,186,73,199,199,141,199
1396,94,182,136,166,145,199
1397,91,129,98,199,184,199
1398,92,165,199,143,83,199
1399,199,150,71,199,199,185
1400,199,199,199,161,143,112
1401,199,199,199,102,199,180
1402,199,57,151,199,177,123
1403,197,103,199,199,198,199
1404,151,93,199,199,173,199
1405,181,86,163,172,199,199
1406,154,46,199,161,87,199
1407,199,146,199,101,199,199
1408,199,155,199,199,172,199
1409,130,199,199,199,199,187
1410,199,101,199,98,199,176
1411,115,175,199,199,199,186
1412,199,112,167,167,187,199
1413,199,124,146,199,199,101
1414,83,188,199,199,104,199
1415,147,90,199,199,199,199
1416,199,139,199,84,199,199
1417,199,118,199,174,199,107
1418,100,199,199,99,199,199
1419,199,103,199,199,199,199
1420,199,185,199,183,199,199
1421,199,199,149,199,199,157
1422,199,186,72,199,199,199
1423,199,107,199,185,172,199
1424,199,86,199,199,110,199
1425,199,196,189,132,199,199
1426,199,130,80,166,199,183
1427,199,199,199,100,199,199
1428,199,124,199,199,199,199
1429,199,98,199,199,108,199
1430,130,95,199,199,199,199
1431,199,173,199,199,178,199
1432,199,113,199,79,166,199
1433,199,189,198,199,108,199
1434,158,154,199,199,199,199
1435,168,199,199,199,199,199
1436,199,110,103,131,134,199
1437,199,123,199,199,199,199
1438,199,68,199,199,199,199
1439,191,105,156,199,199,199
1440,199,167,150,190,199,199
1441,174,117,199,155,188,199
1442,199,33,199,165,171,199
1443,199,134,199,199,199,199
1444,199,101,199,199,199,123
1445,185,199,119,199,151,199
1446,97,77,119,82,199,199
1447,199,199,199,135,199,199
1448,82,199,169,176,199,199
1449,180,161,184,199,199,199
1450,122,145,199,199,168,199
1451,199,123,199,199,199,125
1452,199,199,145,199,140,168
1453,122,120,142,199,199,199
1454,199,191,176,199,199,134
1455,199,60,83,199,199,199
1456,197,146,156,106,199,82
1457,199,98,191,199,130,124
1458,199,164,199,199,132,199
1459,199,199,199,187,177,199
1460,199,199,167,199,199,199
1461,199,94,199,199,112,199
1462,199,199,199,123,93,199
1463,199,105,199,150,83,199
1464,199,199,199,199,199,154
1465,199,170,199,127,199,120
1466,199,199,199,162,199,199
1467,199,117,199,77,170,199
1468,150,81,122,199,86,199
1469,199,110,199,199,74,199
1470,173,114,198,141,199,122
1471,199,98,133,159,199,199
1472,199,158,165,167,199,199
1473,199,181,199,170,133,168
1474,199,199,146,146,190,199
1475,199,115,199,134,199,199
1476,199,87,89,181,199,171
1477,199,78,183,199,199,199
1478,199,143,137,192,188,199
1479,102,121,199,199,168,199
1480,199,179,94,138,130,199
1481,162,199,173,78,199,199
1482,199,104,102,160,112,199
1483,165,78,199,199,199,199
1484,199,199,199,140,199,199
1485,199,199,192,180,172,199
1486,199,97,176,197,115,199
1487,199,87,141,199,90,199
1488,199,199,199,199,193,128
1489,199,186,173,199,131,199
1490,199,185,199,154,107,199
1491,149,102,199,199,199,199
1492,199,199,111,199,199,178
1493,175,199,199,105,199,199
1494,199,133,168,199,199,199
1495,199,150,199,199,199,199
1496,199,126,199,199,156,199
1497,199,133,199,199,177,199
1498,199,199,199,199,105,199
1499,199,57,199,120,199,199
1500,199,158,199,199,178,199
1501,199,199,199,199,132,199
1502,119,103,199,121,157,199
1503,199,121,199,105,199,199
1504,174,199,199,124,199,199
1505,199,199,199,199,199,199
1506,199,199,187,199,149,199
1507,199,144,199,199,111,155
1508,136,149,167,91,73,143
1509,199,199,113,86,182,199
1510,156,199,199,199,90,199
1511,199,158,196,149,199,75
1512,199,137,199,199,199,199
1513,199,179,199,199,177,199
1514,199,199,199,184,116,199
1515,199,114,199,199,141,199
1516,162,160,199,187,199,153
1517,199,95,199,188,199,199
1518,108,199,199,199,199,199
1519,141,197,199,199,83,153
1520,199,91,199,103,186,186
1521,199,199,199,127,199,154
1522,199,61,199,199,199,199
1523,199,112,199,199,199,199
1524,199,135,199,199,119,199
1525,199,199,199,199,106,199
1526,199,30,199,199,188,199
1527,199,89,143,121,199,199
1528,199,113,195,199,199,199
1529,199,43,191,199,125,156
1530,199,199,199,177,199,199
1531,173,162,127,199,199,179
1532,180,199,199,164,179,173
1533,199,146,199,199,144,199
1534,174,199,199,199,199,153
1535,199,199,135,110,189,199
1536,199,199,124,199,199,199
1537,199,130,176,199,199,114
1538,151,131,199,181,85,165
1539,199,193,136,199,188,186
1540,199,199,176,199,149,168
1541,199,155,83,144,109,62
1542,194,199,199,172,136,199
1543,199,122,199,171,125,199
1544,133,165,199,125,199,199
1545,199,193,199,199,199,92
1546,199,112,199,158,103,199
1547,190,199,199,199,146,199
1548,199,96,199,199,199,134
1549,150,199,199,199,186,155
1550,199,155,133,199,199,199
1551,199,199,199,199,199,150
1552,199,199,199,172,199,195
1553,199,95,179,199,199,199
1554,199,199,199,82,197,174
1555,199,199,199,199,199,199
1556,199,197,199,133,199,199
1557,199,199,176,199,173,199
1558,115,199,195,199,148,199
1559,199,198,199,199,160,199
1560,199,144,199,199,122,199
1561,199,135,187,119,112,199
1562,199,142,199,199,183,199
1563,199,119,199,130,199,199
1564,199,122,199,199,199,199
1565,199,89,199,172,192,199
1566,199,116,171,199,157,199
1567,154,175,199,199,124,187
1568,199,60,199,199,93,199
1569,199,199,152,22,199,199
1570,199,123,177,163,199,199
1571,199,115,199,102,142,199
1572,199,51,199,199,115,100
1573,199,199,164,199,74,199
1574,103,154,199,194,121,199
1575,199,84,199,199,199,196
1576,199,130,199,198,199,199
1577,199,107,199,199,103,140
1578,167,199,199,199,199,199
1579,199,126,199,197,199,199
1580,199,166,199,199,199,199
1581,199,199,199,199,199,199
1582,199,199,199,199,199,199
1583,199,199,199,199,199,199
1584,199,199,199,199,199,174
1585,199,79,199,199,140,198
1586,199,130,199,199,199,101
1587,199,78,199,199,199,199
1588,199,171,199,199,95,199
1589,199,127,199,199,199,69
1590,131,199,199,199,199,199
1591,195,160,199,199,95,199
1592,124,150,199,44,152,121
1593,199,161,99,199,199,153
1594,199,124,172,199,97,188
1595,199,182,199,122,199,199
1596,199,199,199,197,161,199
1597,199,191,199,199,199,199
1598,199,199,179,199,97,199
1599,199,118,199,119,160,199
1600,199,82,192,199,166,199
1601,199,155,199,199,199,126
1602,199,187,199,167,186,199
1603,199,199,106,199,81,199
1604,199,199,199,199,199,199
1605,199,66,199,193,199,178
1606,199,145,199,114,199,199
1607,192,117,199,199,199,199
1608,199,199,132,162,107,120
1609,199,199,199,199,199,199
1610,199,199,199,199,199,199
1611,199,199,125,199,199,199
1612,199,199,199,199,96,163
1613,199,34,199,97,199,199
1614,199,191,152,177,199,199
1615,199,197,199,199,199,199
1616,199,115,38,199,138,199
1617,199,117,199,199,135,188
1618,199,128,199,199,199,199
1619,195,199,199,155,111,199
1620,199,155,135,199,94,199
1621,199,127,199,199,199,199
1622,175,114,199,199,93,199
1623,153,134,199,199,199,199
1624,199,113,193,199,116,199
1625,199,199,199,199,199,199
1626,187,151,199,199,163,199
1627,199,116,199,188,199,199
1628,199,199,199,96,199,199
1629,199,159,199,199,79,199
1630,199,176,76,199,187,199
1631,199,199,168,199,199,199
1632,199,158,199,199,199,62
1633,199,100,160,152,199,199
1634,199,199,199,199,168,199
1635,157,97,199,199,199,199
1636,112,199,199,199,199,116
1637,199,112,139,117,120,174
1638,199,34,165,199,199,199
1639,199,199,199,199,199,199
1640,199,199,199,199,141,199
1641,199,166,199,199,199,148
1642,163,198,199,199,187,199
1643,99,156,199,148,199,199
1644,137,154,199,199,165,199
1645,199,199,199,167,199,199
1646,199,107,199,198,56,199
1647,199,117,199,199,196,199
1648,199,153,199,160,199,186
1649,199,79,199,199,199,114
1650,172,199,199,199,199,156
1651,199,199,199,199,157,199
1652,199,199,199,199,131,199
1653,199,132,199,199,199,199
1654,150,199,199,199,199,199
1655,199,165,199,199,199,199
1656,199,117,199,97,79,199
1657,110,199,199,166,199,199
1658,182,149,124,199,157,199
1659,199,199,199,199,199,199
1660,179,126,199,151,80,199
1661,199,199,199,199,199,199
1662,199,193,189,183,159,199
1663,199,150,199,199,199,199
1664,130,161,199,199,199,199
1665,199,199,199,187,152,168
1666,199,93,199,130,164,199
1667,199,133,199,199,193,199
1668,199,148,199,156,199,199
1669,199,199,199,199,199,199
1670,199,118,199,94,179,199
1671,199,128,199,170,199,199
1672,187,104,199,199,199,199
1673,199,199,160,199,199,199
1674,199,103,199,199,199,174
1675,199,199,166,199,199,199
1676,179,165,199,115,199,199
1677,199,107,199,168,199,194
1678,199,190,194,199,112,106
1679,199,199,199,81,199,199
1680,199,184,199,199,199,199
1681,167,199,189,137,149,67
1682,199,186,199,199,199,199
1683,199,122,199,199,199,199
1684,199,199,199,199,182,106
1685,199,199,199,199,199,199
1686,124,129,76,199,176,96
1687,199,199,199,199,199,199
1688,199,75,199,199,104,199
1689,199,174,190,199,125,199
1690,199,199,190,187,187,199
1691,199,115,199,176,92,199
1692,199,199,171,199,199,199
1693,170,114,174,199,199,188
1694,199,137,185,199,199,199
1695,199,199,199,199,199,199
1696,199,184,199,199,199,199
1697,199,199,199,199,195,199
1698,199,135,199,199,164,199
1699,195,199,179,199,199,164
1700,199,199,199,199,199,199
1701,199,199,199,199,199,199
1702,199,94,175,199,199,199
1703,199,155,115,199,166,199
1704,199,184,199,98,199,199
1705,199,199,199,178,199,199
1706,199,194,199,199,199,199
1707,121,120,199,179,141,199
1708,168,199,72,199,199,180
1709,199,199,199,199,139,152
1710,199,164,199,199,199,199
1711,199,186,199,177,199,199
1712,199,105,199,199,199,199
1713,199,199,199,199,191,199
1714,199,199,194,199,199,199
1715,199,199,154,199,199,199
1716,119,199,199,102,199,119
1717,199,199,173,199,147,199
1718,112,138,198,153,199,199
1719,199,142,199,199,185,199
1720,199,143,93,199,199,199
1721,199,199,199,199,199,199
1722,182,199,199,199,199,141
1723,195,167,199,199,199,199
1724,199,199,199,199,193,199
1725,199,199,199,199,199,199
1726,199,101,178,194,148,199
1727,199,80,119,199,199,180
1728,171,155,199,199,199,199
1729,199,199,199,199,199,199
1730,193,121,199,199,199,199
1731,199,199,199,199,199,199
1732,199,100,190,199,199,199
1733,199,134,164,199,199,199
1734,199,142,199,199,199,151
1735,166,199,144,187,199,197
1736,199,189,199,199,199,199
1737,199,199,148,199,199,199
1738,183,199,199,199,199,199
1739,199,199,199,199,163,199
1740,103,176,199,147,199,199
1741,199,199,199,199,199,199
1742,199,199,199,199,199,199
1743,199,199,199,199,118,199
1744,199,141,199,199,199,199
1745,199,199,199,199,199,199
1746,185,83,199,199,199,174
1747,175,199,199,199,199,199
1748,199,199,199,199,121,199
1749,199,199,198,199,199,154
1750,199,168,199,199,199,199
1751,199,199,199,199,199,165
1752,62,199,199,176,107,199
1753,199,199,199,199,146,199
1754,199,199,199,199,199,199
1755,95,199,152,185,199,199
1756,199,177,156,199,199,199
1757,199,199,199,179,199,199
1758,157,174,199,191,129,199
1759,139,196,199,199,171,130
1760,168,199,199,128,199,173
1761,199,74,199,199,199,199
1762,199,199,199,195,151,199
1763,199,199,199,154,199,127
1764,199,177,199,199,184,199
1765,199,167,199,199,115,199
1766,199,199,199,199,199,104
1767,199,199,94,152,199,126
1768,199,199,182,199,145,199
1769,199,199,183,199,199,164
1770,199,199,199,199,199,199
1771,170,128,199,199,182,199
1772,199,199,199,199,199,199
1773,199,199,199,199,199,199
1774,199,199,199,199,117,150
1775,199,197,118,199,199,199
1776,199,199,159,199,199,199
1777,199,199,199,199,199,199
1778,199,199,182,199,199,199
1779,199,199,199,199,199,199
1780,199,199,199,199,143,199
1781,199,199,199,199,199,199
1782,199,199,199,199,199,199
1783,199,199,199,197,118,199
1784,199,196,199,158,199,199
1785,199,195,91,170,199,199
1786,199,199,199,199,199,199
1787,199,199,199,199,199,199
1788,199,199,199,166,199,199
1789,199,199,199,199,199,199
1790,93,199,182,199,199,199
1791,199,199,199,199,121,199
1792,199,199,199,199,199,199
1793,199,199,199,199,199,199
1794,199,199,198,199,199,199
1795,199,199,199,199,198,199
1796,192,155,199,199,199,199
1797,199,199,199,131,199,199
1798,199,101,199,199,144,199
1799,199,153,199,199,199,199
1800,199,199,199,199,199,141
1801,199,199,199,199,199,199
1802,95,119,199,180,199,199
1803,199,199,199,199,199,199
1804,107,199,199,199,199,199
1805,199,199,81,199,199,199
1806,199,199,150,199,199,151
1807,199,199,199,163,123,167
1808,199,199,199,176,199,199
1809,199,160,199,199,199,199
1810,199,199,199,199,199,199
1811,199,191,181,199,199,199
1812,199,199,199,199,199,199
1813,199,199,138,199,94,199
1814,199,132,199,199,100,161
1815,155,199,199,199,199,199
1816,199,199,199,199,189,199
1817,199,199,199,199,199,199
1818,126,199,199,199,199,199
1819,164,199,154,199,199,199
1820,199,199,199,199,199,199
1821,174,141,199,199,199,199
1822,140,133,183,120,199,199
1823,199,149,199,187,199,199
1824,199,199,199,199,199,199
1825,199,180,199,172,199,103
1826,199,44,199,199,184,199
1827,199,199,199,199,199,199
1828,198,199,199,96,199,199
1829,199,199,199,199,180,199
1830,199,172,199,199,199,199
1831,199,199,199,199,199,199
1832,199,147,199,199,199,199
1833,199,199,199,199,135,196
1834,199,199,153,199,199,199
1835,199,199,199,199,165,199
1836,199,199,199,199,199,199
1837,199,199,199,199,199,199
1838,131,199,190,159,199,199
1839,199,199,195,81,199,199
1840,199,199,199,107,199,199
1841,199,142,199,199,199,153
1842,199,199,199,199,199,199
1843,154,111,199,199,121,199
1844,199,172,124,199,199,199
1845,107,199,191,199,199,199
1846,199,199,199,199,199,199
1847,84,112,199,199,199,199
1848,199,110,199,199,199,199
1849,174,186,199,199,199,199
1850,199,171,199,199,151,199
1851,199,199,199,199,199,199
1852,199,133,199,199,199,199
1853,199,199,199,199,140,199
1854,174,199,199,186,141,199
1855,191,199,199,199,199,199
1856,199,199,155,199,199,199
1857,199,199,199,199,199,199
1858,199,199,199,199,199,199
1859,199,159,199,199,199,194
1860,171,199,91,199,199,199
1861,199,199,199,110,199,199
1862,199,199,145,167,165,199
1863,199,177,199,177,196,199
1864,199,199,199,170,199,199
1865,199,129,199,199,199,199
1866,199,167,199,194,199,199
1867,199,199,199,199,166,192
1868,199,187,199,199,199,199
1869,124,199,199,199,199,199
1870,196,196,199,190,199,199
1871,199,199,199,199,152,199
1872,190,199,199,175,164,199
1873,199,199,199,199,199,199
1874,199,199,170,199,199,199
1875,199,199,199,199,199,199
1876,165,199,199,199,199,199
1877,199,199,165,199,199,199
1878,199,199,199,199,199,199
1879,188,199,151,199,199,150
1880,199,172,199,199,199,199
1881,199,199,199,199,93,199
1882,199,199,199,199,199,199
1883,199,199,159,199,199,128
1884,172,178,199,199,199,199
1885,199,199,180,199,164,199
1886,122,199,199,199,199,199
1887,199,199,75,162,199,199
1888,175,199,180,199,199,199
1889,199,118,199,199,199,199
1890,199,199,199,199,199,199
1891,104,199,199,199,143,192
1892,199,199,199,199,199,191
1893,199,132,115,181,74,199
1894,199,107,199,132,198,199
1895,181,199,199,199,199,199
1896,199,199,199,158,186,199
1897,199,199,199,199,199,199
1898,199,192,124,199,199,156
1899,199,199,199,199,199,199
1900,172,199,199,199,137,199
1901,199,199,92,199,144,199
1902,199,199,199,199,167,199
1903,199,149,199,129,195,199
1904,199,199,199,199,199,199
1905,176,199,183,152,199,187
1906,199,199,199,199,143,179
1907,199,199,199,199,100,199
1908,199,199,199,199,155,199
1909,199,108,199,145,199,199
1910,199,188,151,199,199,199
1911,199,199,199,182,199,199
1912,199,199,199,199,160,199
1913,155,199,199,199,156,199
1914,199,199,199,199,199,199
1915,132,92,157,199,199,190
1916,111,199,199,199,199,199
1917,199,199,199,199,199,194
1918,122,167,199,199,199,199
1919,199,199,199,198,199,161
1920,199,199,199,199,199,199
1921,199,199,199,199,199,199
1922,199,199,109,199,160,199
1923,199,199,199,199,184,199
1924,199,199,199,199,199,163
1925,199,199,189,199,179,160
1926,199,199,189,199,199,199
