698,199,176,199,23,143,88,78,44,18
699,173,109,199,169,30,173,60,41,28
700,159,199,102,133,199,35,13,33,57
701,117,97,39,32,64,193,19,24,22
702,132,199,149,108,20,27,13,38,11
703,199,158,91,44,199,124,48,38,16
704,38,81,63,199,146,113,121,15,14
705,136,85,130,153,64,57,85,43,16
706,104,199,68,199,112,52,21,13,15
707,199,136,114,176,27,192,12,9,16
708,82,133,113,165,67,41,13,36,16
709,83,199,141,95,199,34,21,17,22
710,101,199,199,128,99,21,22,15,17
711,96,132,85,107,98,22,31,11,9
712,74,111,199,80,71,101,41,19,12
713,66,74,199,99,199,14,83,13,45
714,50,155,199,116,69,74,45,36,15
715,183,120,199,53,26,112,11,13,18
716,154,161,162,102,123,55,39,34,28
717,120,93,36,72,112,43,49,36,13
718,192,81,104,106,28,56,30,35,14
719,160,74,159,90,151,60,73,16,12
720,199,81,183,154,140,14,70,70,14
721,19,129,177,199,84,44,21,11,21
722,84,130,19,88,16,60,24,23,10
723,100,199,104,138,25,106,24,26,24
724,100,154,150,39,170,30,158,15,18
725,144,124,97,114,42,23,38,27,17
726,66,129,183,118,162,65,29,31,47
727,60,98,68,164,133,39,10,18,23
728,193,146,107,25,180,87,26,28,74
729,122,199,154,164,62,87,20,27,19
730,55,86,116,135,103,72,20,14,23
731,122,199,138,65,171,42,27,29,18
732,111,84,134,88,131,118,11,13,12
733,199,65,56,106,17,160,33,12,25
734,98,159,155,189,115,22,82,49,13
735,152,199,136,80,141,24,15,29,19
736,116,199,120,199,88,47,19,13,20
737,90,199,157,162,36,94,28,42,12
738,199,101,90,85,131,54,30,25,24
739,108,182,199,67,104,77,16,11,7
740,145,159,199,199,58,157,35,25,10
741,199,143,199,94,168,21,36,25,21
742,60,103,131,33,54,52,38,20,62
743,82,199,199,46,40,56,44,57,12
744,199,186,106,116,90,129,49,12,19
745,199,79,113,115,199,187,55,13,47
746,199,65,153,135,44,30,15,26,17
747,45,199,139,83,199,69,13,16,18
748,79,104,199,53,11,110,15,17,27
749,180,152,122,109,82,103,10,19,32
750,119,151,97,82,191,198,44,18,14
751,192,199,28,100,55,75,31,42,15
752,165,170,75,147,118,101,105,14,28
753,155,199,199,19,148,34,31,34,11
754,115,123,193,89,85,45,56,26,16
755,88,199,46,174,96,31,13,33,23
756,107,111,117,84,96,43,31,8,11
757,172,121,82,196,199,108,64,31,21
758,118,131,199,199,174,42,23,17,27
759,111,139,199,111,100,40,25,29,34
760,88,90,199,162,46,47,120,18,18
761,141,199,97,106,120,50,23,16,21
762,133,124,107,110,191,145,21,34,12
763,199,154,107,199,40,30,56,40,13
764,88,88,199,90,138,15,19,23,19
765,99,107,123,122,75,154,40,33,29
766,142,199,164,118,82,199,44,24,29
767,128,199,57,94,199,67,34,14,14
768,117,167,152,106,199,69,61,22,15
769,199,119,114,77,16,76,27,24,18
770,84,107,199,179,22,57,17,23,29
771,94,199,120,174,96,34,39,63,12
772,199,87,162,199,78,53,20,45,27
773,96,199,45,169,67,28,31,25,20
774,191,131,173,122,65,50,21,82,28
775,77,121,49,194,58,33,35,30,20
776,87,124,132,112,99,9,24,9,18
777,112,199,44,127,121,93,74,30,8
778,182,59,157,175,147,199,39,18,23
779,150,89,37,95,98,70,27,10,27
780,174,152,97,78,167,59,17,41,11
781,70,196,141,24,35,93,22,21,20
782,58,114,117,79,23,95,67,18,27
783,22,107,180,166,95,199,35,10,8
784,94,33,67,149,118,104,71,27,12
785,83,74,160,199,75,50,26,24,11
786,136,131,199,72,36,74,36,27,14
787,27,143,162,113,161,74,24,13,14
788,163,126,106,117,116,25,15,37,11
789,85,161,199,175,63,68,12,22,17
790,134,161,199,58,61,78,60,35,13
791,113,118,164,111,71,126,47,22,18
792,87,138,134,103,121,125,10,18,59
793,120,93,106,34,82,30,24,18,40
794,102,199,199,120,199,17,38,39,32
795,199,199,124,199,135,127,17,20,52
796,89,145,137,51,143,170,13,34,21
797,136,96,58,87,21,32,20,17,11
798,84,199,124,122,50,8,27,18,30
799,116,196,99,173,82,143,24,16,52
800,113,199,134,141,199,129,20,12,8
801,199,189,187,71,37,26,21,17,21
802,199,95,166,72,91,30,31,47,17
803,199,140,122,107,64,21,22,49,17
804,99,147,163,30,190,55,99,55,17
805,153,149,113,118,56,199,65,22,23
806,145,94,151,89,116,20,42,50,32
807,82,143,178,126,123,107,30,45,14
808,199,145,154,148,115,100,20,17,34
809,99,186,199,47,65,106,44,24,10
810,199,199,169,54,63,199,40,21,12
811,104,101,199,92,36,42,67,12,11
812,199,105,199,128,145,9,55,16,15
813,189,121,122,176,144,26,15,19,45
814,199,30,162,159,21,42,49,15,12
815,109,197,199,104,94,87,20,61,16
816,196,199,199,155,24,199,16,12,22
817,24,199,97,75,141,53,31,24,18
818,117,159,199,96,106,9,30,34,15
819,199,199,188,128,58,56,9,81,14
820,85,199,109,199,65,13,13,16,18
821,199,199,162,183,11,79,64,14,8
822,101,126,152,117,91,124,36,20,14
823,121,98,198,60,129,20,43,13,17
824,161,164,59,199,51,21,45,17,32
825,160,94,153,199,137,34,19,14,23
826,21,183,148,88,74,117,37,77,23
827,58,106,199,199,21,125,30,32,25
828,99,133,78,61,51,14,39,17,18
829,178,141,120,99,151,50,37,19,11
830,96,91,137,112,38,164,108,19,43
831,171,199,101,179,52,199,9,13,15
832,143,122,176,60,25,11,61,13,20
833,94,123,164,199,118,62,31,16,44
834,199,199,199,199,173,54,17,27,11
835,168,154,109,199,114,43,30,11,17
836,141,199,98,117,169,163,87,27,19
837,83,129,118,42,28,77,13,52,13
838,49,199,131,79,181,67,22,58,14
839,101,154,36,44,29,49,19,19,9
840,77,199,114,108,63,199,57,17,17
841,119,179,81,19,110,73,16,37,15
842,199,199,199,66,167,160,49,29,11
843,174,86,151,99,199,37,25,18,20
844,199,106,125,84,113,42,13,14,116
845,185,55,143,199,58,35,20,11,9
846,199,121,188,199,91,95,22,17,20
847,199,127,148,178,99,53,23,36,14
848,111,199,193,134,122,40,57,51,11
849,168,149,84,77,85,48,13,16,22
850,109,199,141,69,92,24,14,16,11
851,107,199,70,199,108,18,42,11,17
852,88,133,132,97,62,127,82,34,36
853,74,199,62,110,97,58,28,9,22
854,151,122,143,76,143,88,23,42,27
855,184,82,132,162,119,25,70,35,18
856,189,199,28,166,52,177,15,22,22
857,125,87,199,108,46,18,10,17,50
858,199,133,193,96,51,83,17,19,13
859,78,161,199,100,118,124,18,49,22
860,117,95,138,139,77,34,57,36,42
861,199,199,109,82,92,68,13,13,15
862,199,117,161,87,164,28,25,70,29
863,92,130,199,19,99,13,66,16,30
864,157,169,177,126,10,98,22,25,23
865,71,146,62,116,99,115,29,13,21
866,150,199,199,104,103,44,13,59,23
867,199,103,157,199,140,42,13,15,18
868,124,115,199,134,107,150,13,42,32
869,164,199,140,25,53,49,82,25,41
870,199,189,199,96,33,61,11,17,20
871,78,199,147,23,198,53,39,14,16
872,199,175,109,86,27,150,33,41,32
873,183,74,199,189,42,39,45,25,13
874,48,158,147,100,119,199,19,14,12
875,199,199,103,128,117,109,12,54,41
876,199,166,114,144,22,23,25,12,12
877,199,156,199,148,76,32,12,18,53
878,199,99,149,59,178,35,70,12,16
879,199,130,95,31,115,15,9,15,20
880,187,199,199,116,63,9,20,48,15
881,111,103,142,113,45,184,73,47,9
882,123,185,144,199,70,55,38,41,37
883,177,164,199,150,26,45,16,19,17
884,188,56,172,101,107,116,25,33,18
885,64,192,150,154,130,10,22,28,24
886,131,199,186,199,41,18,51,47,21
887,42,131,136,166,199,117,32,29,14
888,199,190,118,136,85,34,44,24,24
889,88,199,117,106,130,117,21,46,14
890,103,128,160,76,49,199,26,17,11
891,199,150,164,77,50,75,32,9,45
892,116,137,99,162,119,30,28,28,11
893,199,199,61,186,83,130,14,9,19
894,132,199,199,19,93,192,12,14,11
895,135,88,163,199,124,30,37,26,9
896,199,199,199,98,129,86,51,28,22
897,174,199,87,52,71,36,22,34,11
898,125,109,124,87,69,86,12,19,31
899,93,65,56,184,199,18,10,12,34
900,180,107,199,141,63,14,29,15,23
901,96,166,117,199,112,15,31,19,14
902,92,155,199,199,134,72,27,62,27
903,199,199,103,97,132,130,94,19,27
904,134,128,197,92,199,34,48,22,44
905,83,199,146,93,28,73,20,17,34
906,79,132,199,161,52,101,25,10,8
907,174,199,199,120,28,37,24,22,13
908,179,199,186,81,13,110,31,51,12
909,199,199,199,24,199,128,17,11,33
910,144,199,199,141,103,58,31,21,36
911,70,198,11,105,164,110,113,10,15
912,168,199,152,93,46,10,16,18,44
913,106,99,199,85,148,38,81,19,28
914,36,199,199,158,48,71,15,48,12
915,97,136,157,95,31,83,22,42,16
916,199,129,199,153,81,123,18,13,23
917,89,158,102,87,119,47,55,15,38
918,199,199,106,100,92,35,24,19,17
919,199,199,155,134,39,93,31,18,39
920,199,199,104,125,128,71,65,35,19
921,160,99,199,69,199,64,28,22,20
922,94,199,161,107,59,67,21,36,18
923,199,199,102,199,172,96,37,38,9
924,105,199,199,91,125,29,18,25,19
925,159,199,199,16,24,91,33,10,14
926,199,191,199,156,114,21,38,13,45
927,87,100,110,152,167,95,11,27,15
928,84,199,132,198,195,175,14,19,22
929,83,187,120,93,9,23,20,11,13
930,122,109,199,143,184,48,61,20,12
931,122,177,122,83,39,138,76,22,40
932,199,124,114,131,89,25,29,49,28
933,99,199,186,113,37,31,95,31,19
934,199,127,199,168,122,98,71,48,27
935,96,197,118,150,99,85,49,10,17
936,199,147,103,157,172,48,12,25,13
937,199,106,125,103,106,135,17,20,16
938,94,70,31,117,49,22,27,37,7
939,34,129,199,123,142,103,7,37,14
940,199,89,199,49,119,141,47,19,18
941,199,193,80,169,99,23,15,50,34
942,199,199,76,165,17,22,16,44,38
943,160,148,129,78,23,26,13,12,90
944,163,187,199,58,161,84,30,27,11
945,199,199,92,35,45,46,92,19,29
946,51,199,46,191,183,177,38,26,14
947,110,71,168,74,82,21,17,21,25
948,199,101,163,89,115,131,30,30,30
949,181,199,148,85,137,76,21,20,14
950,100,183,50,139,193,49,26,28,24
951,159,78,74,76,72,79,16,28,19
952,176,199,144,85,98,144,28,10,31
953,70,199,110,123,33,76,32,22,16
954,199,158,89,141,27,86,69,29,34
955,163,199,191,84,87,31,27,20,30
956,170,133,90,112,18,151,26,43,20
957,97,198,178,84,144,67,43,44,25
958,199,77,118,91,58,54,34,16,26
959,98,199,199,24,169,85,30,45,34
960,108,199,97,120,86,23,11,12,22
961,144,199,114,127,76,13,9,54,9
962,94,185,120,34,36,31,23,15,22
963,199,118,99,186,90,25,22,25,13
964,199,199,95,199,199,106,16,17,14
965,199,167,179,67,120,46,13,16,34
966,188,156,156,38,44,64,29,13,13
967,199,199,116,126,132,119,14,10,11
968,85,156,199,47,199,166,15,9,20
969,154,154,108,106,160,28,17,11,16
970,66,97,142,94,160,23,41,11,18
971,126,147,94,199,117,97,17,13,17
972,181,127,143,84,191,77,45,15,19
973,199,129,199,84,26,199,55,12,20
974,199,187,199,86,39,61,45,22,16
975,112,88,118,72,199,51,67,25,47
976,107,107,199,136,49,31,19,13,28
977,199,199,123,57,139,24,18,20,10
978,162,118,137,118,38,56,11,15,12
979,186,37,111,70,45,25,48,10,13
980,174,99,199,199,116,27,32,42,30
981,199,199,58,76,132,45,51,24,13
982,125,148,18,18,74,103,23,32,10
983,159,85,78,132,111,50,53,20,15
984,199,176,167,91,121,20,19,27,22
985,196,199,148,129,34,37,32,31,11
986,139,95,57,99,22,29,26,23,15
987,172,110,37,97,89,40,52,26,14
988,100,173,164,150,51,199,10,39,18
989,115,172,199,114,30,46,13,49,22
990,199,184,141,75,27,105,17,22,10
991,157,199,178,85,130,97,26,18,14
992,27,199,93,124,147,66,22,17,12
993,199,132,97,199,93,62,27,27,13
994,84,199,181,86,140,18,31,12,25
995,128,165,199,14,89,16,106,55,29
996,192,199,199,134,90,129,17,35,13
997,105,97,199,176,74,79,32,43,21
998,199,199,199,154,132,32,24,30,17
999,118,199,199,197,52,90,32,9,51
1000,86,178,141,71,48,26,23,25,28
1001,199,199,86,72,80,30,42,44,26
1002,147,197,78,81,81,12,31,19,19
1003,130,92,154,125,32,23,39,13,65
1004,121,199,199,71,62,94,24,59,19
1005,142,199,124,172,107,41,28,43,16
1006,114,165,199,82,98,53,101,11,23
1007,105,172,109,102,27,88,27,43,12
1008,40,186,185,131,14,108,20,59,10
1009,108,199,95,79,144,63,45,18,21
1010,199,199,164,125,18,108,14,45,10
1011,126,196,199,85,114,80,11,27,20
1012,123,189,121,174,61,174,15,51,17
1013,21,164,131,49,63,105,37,30,17
1014,139,199,199,196,31,14,11,33,32
1015,199,85,116,199,74,32,25,22,18
1016,104,199,150,142,57,87,28,40,18
1017,159,78,163,157,29,67,15,54,17
1018,110,199,75,92,199,47,45,27,8
1019,199,199,199,97,57,103,76,21,20
1020,34,199,83,118,27,34,11,25,9
1021,199,118,85,73,126,198,13,20,33
1022,199,199,199,61,199,26,27,26,23
1023,186,199,146,114,26,97,66,71,9
1024,186,199,97,82,16,69,43,22,23
1025,69,199,159,111,57,14,10,28,31
1026,199,199,91,83,117,68,31,17,22
1027,199,199,31,167,199,12,46,11,16
1028,199,199,94,30,103,45,74,15,13
1029,159,116,199,126,144,12,39,24,11
1030,199,199,199,63,115,45,87,15,13
1031,199,172,81,133,76,9,17,12,13
1032,176,184,199,158,53,44,83,27,14
1033,199,199,109,199,75,61,17,61,13
1034,199,152,100,86,136,126,23,10,15
1035,199,100,199,130,167,25,39,28,20
1036,133,181,107,176,107,95,45,63,28
1037,199,199,103,154,107,50,12,14,32
1038,199,108,151,76,157,15,18,76,25
1039,29,125,97,94,13,9,61,23,41
1040,199,88,100,45,92,122,21,14,21
1041,178,193,126,51,35,152,17,39,12
1042,97,199,199,37,28,70,12,14,55
1043,199,147,124,13,123,27,70,69,15
1044,199,64,157,110,102,119,38,17,31
1045,196,199,179,110,96,114,11,19,21
1046,166,199,199,64,62,22,38,88,26
1047,199,175,189,174,106,88,29,29,15
1048,166,116,189,134,82,34,13,9,18
1049,199,92,97,196,99,54,39,28,28
1050,113,199,199,174,71,45,103,10,30
1051,199,199,88,199,151,13,21,30,16
1052,107,199,199,25,32,178,26,26,69
1053,199,122,105,173,77,37,18,91,38
1054,199,199,199,199,139,104,28,8,32
1055,151,199,62,70,59,103,16,54,16
1056,196,120,125,145,117,36,33,11,17
1057,199,147,127,116,199,49,16,16,44
1058,119,199,65,199,68,81,54,11,31
1059,127,99,196,81,36,199,48,34,22
1060,199,177,109,81,75,134,28,23,9
1061,199,67,83,125,48,38,19,15,43
1062,137,199,199,86,127,18,13,26,10
1063,199,199,199,155,142,23,31,18,16
1064,145,43,159,62,163,80,13,47,13
1065,199,104,144,190,104,14,15,17,22
1066,94,195,195,131,102,150,21,12,17
1067,199,199,111,119,21,199,28,21,36
1068,199,97,69,105,99,100,94,28,10
1069,199,22,124,111,40,79,43,66,51
1070,199,198,129,16,129,101,35,38,15
1071,157,199,93,118,27,91,12,13,29
1072,199,180,73,100,124,96,17,11,15
1073,199,122,199,199,69,102,17,29,20
1074,199,88,199,146,131,110,88,17,31
1075,193,136,105,86,72,56,32,33,18
1076,199,199,125,91,199,102,17,45,27
1077,199,137,125,103,79,66,11,31,24
1078,110,199,95,117,108,55,16,21,17
1079,169,184,185,100,117,190,117,41,12
1080,199,166,114,140,31,94,55,18,11
1081,123,199,78,50,31,179,7,25,14
1082,199,131,67,107,128,86,14,23,32
1083,97,118,199,187,99,140,19,10,10
1084,152,199,12,41,38,114,14,22,24
1085,199,199,134,115,43,13,17,18,17
1086,149,187,194,119,93,20,10,27,14
1087,85,199,199,75,121,143,51,12,12
1088,112,199,141,67,75,43,16,58,39
1089,199,199,199,96,45,105,12,16,18
1090,199,199,34,93,72,126,39,21,16
1091,159,199,135,19,95,123,37,19,36
1092,178,97,199,138,75,11,12,37,10
1093,120,199,199,85,159,199,10,31,21
1094,199,169,125,74,100,18,32,50,20
1095,199,199,121,129,53,14,17,25,11
1096,89,128,25,42,52,66,14,20,11
1097,83,199,199,64,53,10,26,16,17
1098,147,135,199,173,85,43,11,9,11
1099,199,199,120,199,59,158,19,13,19
1100,174,92,199,78,190,15,11,52,16
1101,199,108,199,103,98,181,40,13,16
1102,199,194,199,177,68,28,36,18,22
1103,199,167,121,156,183,162,88,14,12
1104,43,199,163,157,180,67,10,66,35
1105,125,199,134,117,34,39,18,14,16
1106,196,199,134,130,25,33,21,45,34
1107,150,199,199,86,79,58,72,45,35
1108,199,199,108,81,83,27,63,38,10
1109,199,199,121,199,40,57,11,9,15
1110,199,199,37,13,96,84,21,15,19
1111,199,194,199,169,25,22,16,30,20
1112,167,199,199,107,85,121,18,73,9
1113,199,199,173,138,80,140,33,16,14
1114,199,199,172,92,83,13,21,11,12
1115,199,199,96,115,23,18,24,27,12
1116,189,199,199,199,61,32,11,11,12
1117,98,199,100,183,101,117,29,32,14
1118,199,199,129,111,56,14,34,23,30
1119,186,143,111,64,109,117,43,15,27
1120,199,199,135,44,151,148,44,16,43
1121,94,199,122,15,64,14,19,23,53
1122,199,164,182,81,199,138,66,36,18
1123,108,156,199,95,152,192,31,19,28
1124,186,199,93,106,133,18,18,60,35
1125,199,38,194,112,120,22,26,19,10
1126,199,199,168,85,199,120,79,7,18
1127,199,199,149,199,35,135,30,12,23
1128,112,171,199,199,95,43,35,66,18
1129,199,181,199,49,88,12,21,41,23
1130,67,199,127,41,117,70,52,30,20
1131,199,199,199,124,58,101,19,14,11
1132,168,186,183,100,50,59,14,33,14
1133,199,199,101,137,78,41,61,60,20
1134,39,199,126,167,48,124,112,20,17
1135,166,199,89,126,15,34,19,48,27
1136,192,199,93,88,74,116,14,31,30
1137,199,199,199,186,108,112,22,11,16
1138,163,185,199,107,89,15,60,69,39
1139,156,199,186,190,107,131,35,11,28
1140,199,199,199,125,97,36,13,50,14
1141,91,135,199,96,75,76,26,27,50
1142,199,199,132,98,83,164,28,9,23
1143,97,199,152,199,67,65,43,41,10
1144,190,122,117,9,72,12,18,27,25
1145,199,199,95,16,35,79,42,17,10
1146,109,125,130,32,67,39,77,29,24
1147,160,78,199,105,86,77,17,30,9
1148,199,199,199,86,59,50,25,17,17
1149,199,199,120,68,167,83,19,32,9
1150,177,199,156,199,30,102,83,28,18
1151,161,199,199,23,129,33,80,22,36
1152,199,199,187,199,28,36,19,22,9
1153,199,199,150,82,139,21,96,50,15
1154,199,179,25,86,104,13,35,23,28
1155,145,199,87,111,181,93,16,23,33
1156,135,199,94,68,199,22,34,52,15
1157,199,132,199,58,199,129,37,19,13
1158,128,199,55,127,109,26,44,55,12
1159,199,161,40,80,98,45,26,22,11
1160,118,131,98,154,27,128,167,22,24
1161,107,199,199,85,51,70,58,24,11
1162,197,199,87,112,49,46,18,20,21
1163,173,199,169,189,73,198,11,58,14
1164,142,199,38,60,56,118,22,24,17
1165,105,199,167,26,67,110,43,43,20
1166,199,199,199,159,66,60,32,33,26
1167,145,199,199,137,84,149,83,8,16
1168,88,143,131,49,42,28,41,20,13
1169,194,178,124,127,124,77,101,56,34
1170,197,199,33,134,68,25,12,17,20
1171,92,199,139,191,60,14,38,32,22
1172,136,174,49,71,65,88,30,35,27
1173,72,199,118,44,13,199,18,23,46
1174,173,150,117,78,161,59,18,25,41
1175,88,199,165,78,21,71,39,24,12
1176,193,199,199,72,51,133,58,19,10
1177,199,199,148,60,56,21,36,12,11
1178,199,114,27,98,173,32,24,90,12
1179,78,158,113,192,139,57,10,35,24
1180,199,159,188,122,73,20,75,37,15
1181,133,199,199,66,33,22,44,72,56
1182,199,191,68,26,163,94,39,17,17
1183,163,139,199,99,110,63,107,77,8
1184,94,199,182,97,92,55,35,44,20
1185,199,199,87,19,49,162,17,14,13
1186,98,199,199,112,87,53,72,17,25
1187,199,199,47,116,73,172,15,21,39
1188,183,64,172,199,98,96,30,22,11
1189,199,199,43,159,93,42,50,13,8
1190,199,104,199,79,102,162,23,42,51
1191,128,199,45,63,119,57,90,77,18
1192,199,199,95,84,89,77,18,30,27
1193,58,199,181,101,52,26,48,58,35
1194,146,199,175,63,56,21,77,13,18
1195,199,199,199,28,65,134,74,18,14
1196,199,96,103,135,21,82,19,41,23
1197,199,199,113,120,123,55,40,16,16
1198,93,199,199,88,52,30,62,23,20
1199,199,199,166,198,56,81,16,22,9
1200,103,199,170,69,68,69,39,53,12
1201,199,172,106,176,113,13,63,30,8
1202,199,199,86,90,26,67,11,38,27
1203,199,78,39,92,124,34,35,38,12
1204,120,166,117,61,14,65,35,13,37
1205,108,107,144,199,35,57,13,49,20
1206,189,65,68,91,75,84,31,55,26
1207,199,199,105,74,137,119,17,9,14
1208,199,88,17,95,119,25,37,24,19
1209,199,199,85,26,33,71,46,45,13
1210,140,199,199,85,19,54,38,39,14
1211,165,136,199,185,109,54,97,18,24
1212,73,151,103,179,40,94,41,24,11
1213,94,91,87,153,101,22,29,24,23
1214,199,199,98,75,97,155,66,49,12
1215,199,91,199,134,96,31,22,21,12
1216,199,199,102,104,37,56,33,14,39
1217,172,199,155,21,35,77,24,9,12
1218,133,199,67,190,88,55,33,23,13
1219,199,196,177,25,54,112,27,29,16
1220,199,199,53,125,138,100,55,19,9
1221,199,70,199,90,26,40,24,42,31
1222,199,199,180,114,17,38,22,13,41
1223,199,164,52,88,11,118,13,15,16
1224,197,199,199,170,111,10,13,10,38
1225,136,49,109,85,115,57,75,9,14
1226,93,22,116,45,71,96,30,48,12
1227,199,199,116,102,186,153,61,20,12
1228,199,199,199,180,30,24,35,8,7
1229,199,199,83,84,119,31,15,17,12
1230,199,108,33,199,103,29,23,72,12
1231,181,199,199,37,122,175,15,16,30
1232,140,199,57,112,26,76,19,31,22
1233,199,199,187,73,41,66,14,21,10
1234,199,199,191,58,148,47,23,35,37
1235,138,196,139,102,54,44,22,17,25
1236,199,141,123,75,138,52,38,51,23
1237,197,199,181,166,58,77,12,8,19
1238,199,141,75,117,101,199,11,20,14
1239,199,106,199,16,164,37,50,44,36
1240,175,199,199,69,78,67,119,29,26
1241,145,189,199,105,80,107,19,39,33
1242,199,129,199,150,103,32,27,34,26
1243,199,199,199,66,186,53,19,41,11
1244,165,199,185,148,199,101,15,20,12
1245,146,199,199,114,81,52,34,18,10
1246,180,199,199,82,52,39,36,11,16
1247,82,199,35,199,33,98,45,24,7
1248,199,143,191,104,199,42,18,25,17
1249,199,199,40,30,136,103,15,17,13
1250,199,199,72,76,129,54,20,25,13
1251,196,199,199,58,171,49,35,9,27
1252,179,105,199,75,31,151,13,13,27
1253,199,161,165,104,199,42,22,23,82
1254,199,199,87,115,13,26,54,47,26
1255,133,122,132,159,199,27,46,42,21
1256,199,185,189,170,120,104,30,29,14
1257,199,160,126,133,144,54,46,25,16
1258,171,131,98,37,76,28,24,20,16
1259,154,199,138,42,74,19,19,20,43
1260,121,199,107,39,162,110,23,27,9
1261,167,199,141,188,199,66,43,8,17
1262,199,199,182,22,48,115,16,12,19
1263,199,199,91,100,87,15,25,31,28
1264,152,36,199,146,107,15,16,13,14
1265,199,123,101,91,199,22,18,14,11
1266,188,124,139,199,35,135,42,41,12
1267,186,199,97,84,71,123,103,19,18
1268,199,199,119,97,34,27,60,20,22
1269,199,199,91,102,65,50,13,11,21
1270,190,199,199,112,199,73,22,31,69
1271,199,101,112,79,189,132,65,50,18
1272,199,173,164,116,87,30,22,22,27
1273,198,168,199,71,49,30,30,26,19
1274,176,199,145,22,40,126,10,13,21
1275,174,199,135,138,84,37,48,24,51
1276,163,199,143,162,70,60,36,27,12
1277,199,185,60,141,154,15,12,14,13
1278,199,199,91,101,178,88,12,9,12
1279,199,199,96,21,31,15,30,12,15
1280,178,155,109,164,178,107,74,25,22
1281,162,199,173,146,54,94,14,14,55
1282,119,199,63,77,126,40,13,11,26
1283,199,115,126,107,102,28,86,52,12
1284,199,152,114,48,161,35,18,20,15
1285,199,170,91,54,199,43,24,19,19
1286,199,199,101,77,124,56,52,13,26
1287,109,199,96,128,102,30,44,63,15
1288,192,199,199,103,131,61,32,27,10
1289,115,135,121,136,27,120,82,17,21
1290,199,128,70,199,107,63,65,24,14
1291,199,91,65,124,69,51,51,14,9
1292,199,85,63,199,85,23,28,14,10
1293,178,199,154,57,79,17,19,26,15
1294,108,199,199,148,199,159,40,24,35
1295,199,199,199,75,146,57,18,16,10
1296,199,188,199,194,199,92,36,12,38
1297,158,80,160,67,112,68,73,9,15
1298,199,199,109,192,170,37,16,17,14
1299,199,161,199,81,199,199,32,33,20
1300,199,149,44,133,115,52,11,29,12
1301,167,199,199,98,187,146,12,28,15
1302,109,199,90,97,57,49,11,19,38
1303,176,199,142,31,34,12,11,44,11
1304,170,199,147,199,199,63,39,18,16
1305,199,199,159,130,123,81,15,19,19
1306,193,161,72,33,199,24,83,29,11
1307,199,199,105,138,176,19,16,23,10
1308,199,199,156,117,92,35,18,38,24
1309,82,199,168,16,90,122,16,35,20
1310,199,199,77,8,89,63,32,29,14
1311,183,199,63,97,137,20,38,26,23
1312,199,199,196,154,25,22,44,40,14
1313,199,157,165,117,174,130,76,16,27
1314,134,199,199,82,103,75,44,13,25
1315,166,199,92,156,40,59,31,33,41
1316,199,199,169,120,25,56,43,75,25
1317,112,186,153,93,96,66,46,18,14
1318,199,199,191,199,185,34,100,25,16
1319,199,154,129,199,39,78,42,19,14
1320,199,129,175,83,129,196,65,41,36
1321,180,199,105,66,160,29,38,28,11
1322,199,199,199,103,39,71,27,50,13
1323,199,85,171,199,79,47,13,17,18
1324,199,191,199,101,97,58,21,67,11
1325,86,199,34,183,126,16,25,15,13
1326,199,199,199,97,52,54,17,41,20
1327,115,199,191,36,199,54,54,16,13
1328,160,199,126,141,66,123,72,13,12
1329,199,199,145,93,182,24,65,25,18
1330,199,199,199,157,165,23,52,10,22
1331,199,199,158,199,62,71,16,30,11
1332,199,199,137,156,136,22,24,37,14
1333,199,199,199,23,113,199,17,45,26
1334,142,157,142,123,16,112,36,44,62
1335,167,61,115,86,40,149,13,14,38
1336,194,199,192,149,76,22,22,12,69
1337,155,125,90,76,99,66,17,42,12
1338,199,199,188,135,42,36,38,25,11
1339,199,199,68,119,27,61,11,27,16
1340,171,167,121,166,18,199,21,41,9
1341,141,199,199,104,147,32,18,19,11
1342,199,199,199,122,39,81,12,19,56
1343,199,199,93,199,83,70,32,27,17
1344,199,83,114,83,28,14,18,21,24
1345,138,199,199,199,84,12,11,16,16
1346,199,199,158,116,199,56,53,54,18
1347,199,199,152,137,65,89,22,21,12
1348,199,199,183,199,40,33,28,29,14
1349,199,199,127,71,97,51,32,19,23
1350,199,128,33,199,184,108,48,29,10
1351,199,169,140,103,79,128,12,29,11
1352,199,182,168,110,115,18,14,53,10
1353,144,139,72,199,96,136,159,76,14
1354,133,199,99,89,82,78,28,36,17
1355,79,199,199,82,199,199,37,20,15
1356,117,199,199,102,68,45,12,64,15
1357,199,199,199,104,27,156,14,35,58
1358,199,197,199,151,15,13,35,34,23
1359,182,105,64,92,63,103,45,32,14
1360,199,112,132,73,199,171,20,52,25
1361,127,199,170,114,87,50,20,23,13
1362,109,199,105,64,168,53,20,27,20
1363,180,199,199,158,140,97,53,10,12
1364,113,199,62,89,199,34,33,30,13
1365,199,199,82,70,176,81,17,22,18
1366,199,186,199,110,75,62,15,13,18
1367,195,199,199,97,168,57,16,14,8
1368,199,198,187,105,73,117,22,22,8
1369,150,199,94,179,39,55,52,19,13
1370,174,199,78,76,11,179,28,30,15
1371,199,183,109,136,35,21,49,13,38
1372,199,199,170,69,101,97,102,9,14
1373,199,174,199,132,37,20,11,20,15
1374,199,184,14,60,60,66,23,13,20
1375,33,138,199,56,114,15,24,45,21
1376,197,199,199,159,40,10,17,19,28
1377,199,173,104,130,37,74,9,29,25
1378,175,126,89,42,32,82,15,22,18
