,0.25,0.5
849,0.0007617734804586657,0.13302794647291147
850,0.0014334111979667837,0.005639208733960184
851,0.00859504455717144,0.3433683820292515
852,0.22528399544939195,0.0019662705047555334
853,0.42391158275216234,0.10775263664305829
854,0.02738927449953412,0.8862938119652507
855,0.07069650490151055,0.1824800363140075
856,0.011790184577738602,0.16423203268260675
857,0.47101286972462486,0.523347633027361
858,0.07069650490151055,0.5814973700304009
859,0.019966781110160377,0.2781283894436937
860,0.11972515182562032,0.13302794647291147
861,0.20275559590445275,0.47101286972462486
862,0.16423203268260675,0.04638397686588108
863,0.0008464149782874062,0.25031555049932436
864,0.041745579179292974,0.13302794647291147
865,0.02738927449953412,0.717897987691853
866,0.3433683820292515,2.1187083124088578e-05
867,0.0015926791088519817,0.1478088294143461
868,0.013100205086376222,0.42391158275216234
869,0.0041109831670569745,0.42391158275216234
870,0.00036435389420559036,0.7976644307687255
871,0.0001568424042913157,0.523347633027361
872,0.00014115816386218414,0.5814973700304009
873,0.16423203268260675,0.033813919135227306
874,0.0041109831670569745,0.523347633027361
875,0.04638397686588108,0.02465034704958071
876,0.014555783429306916,1.0941898913151242
877,0.014555783429306916,0.42391158275216234
878,0.7976644307687255,0.1824800363140075
879,0.03043252722170458,0.7976644307687255
880,0.051537752073201194,0.30903154382632636
881,0.0041109831670569745,0.30903154382632636
882,0.0015926791088519817,0.42391158275216234
883,0.011790184577738602,0.10775263664305829
884,0.004567759074507748,0.523347633027361
885,0.0010449567633177854,0.47101286972462486
886,0.11972515182562032,0.3815204244769461
887,0.07069650490151055,0.2781283894436937
888,0.0006170365191715192,0.5814973700304009
889,0.03043252722170458,0.20275559590445275
890,0.03757102126136368,0.10775263664305829
891,0.0019662705047555334,0.5814973700304009
892,0.04638397686588108,0.03043252722170458
893,0.0014334111979667837,0.25031555049932436
894,0.00036435389420559036,0.057264168970223545
895,0.08727963568087722,0.057264168970223545
896,1.521016433984321e-06,0.1478088294143461
897,0.11972515182562032,0.04638397686588108
898,0.1478088294143461,0.7976644307687255
899,0.0636268544113595,0.2781283894436937
900,0.47101286972462486,0.02218531234462264
901,0.2781283894436937,0.30903154382632636
902,0.005639208733960184,0.10775263664305829
903,0.006265787482177981,0.3433683820292515
904,0.005639208733960184,0.25031555049932436
905,0.0636268544113595,0.8862938119652507
906,0.057264168970223545,1.0941898913151242
907,0.0785516721127895,0.3815204244769461
908,0.005075287860564165,1.6677181699666577
909,0.0785516721127895,0.8862938119652507
910,0.04638397686588108,0.16423203268260675
911,0.041745579179292974,0.002996906728784534
912,0.057264168970223545,0.42391158275216234
913,0.13302794647291147,0.1478088294143461
914,3.229246017998564e-05,0.13302794647291147
915,0.051537752073201194,0.13302794647291147
916,0.0785516721127895,0.30903154382632636
917,0.0785516721127895,0.11972515182562032
918,0.22528399544939195,0.30903154382632636
919,0.20275559590445275,0.02218531234462264
920,0.0636268544113595,0.5814973700304009
921,0.007735540101454297,0.0001568424042913157
922,0.010611166119964741,0.3433683820292515
923,0.02738927449953412,0.09697737297875247
924,4.921880838284657e-05,0.47101286972462486
925,0.0069619860913088675,0.0636268544113595
926,0.014555783429306916,0.01797010299914434
927,0.30903154382632636,0.523347633027361
928,0.07069650490151055,0.10775263664305829
929,0.1824800363140075,0.25031555049932436
930,0.16423203268260675,0.1478088294143461
931,0.02738927449953412,0.041745579179292974
932,0.033813919135227306,0.10775263664305829
933,0.00014115816386218414,0.7976644307687255
934,0.04638397686588108,0.00014115816386218414
935,0.07069650490151055,0.3815204244769461
936,0.25031555049932436,0.0010449567633177854
937,0.3433683820292515,0.0636268544113595
938,0.1478088294143461,0.08727963568087722
939,0.019966781110160377,0.08727963568087722
940,0.041745579179292974,0.041745579179292974
941,0.014555783429306916,0.0785516721127895
942,0.07069650490151055,0.033813919135227306
943,0.00859504455717144,0.25031555049932436
944,6.063871929326225e-12,0.9847709021836117
945,0.03043252722170458,0.16423203268260675
946,0.02218531234462264,0.0069619860913088675
947,0.013100205086376222,0.42391158275216234
948,0.019966781110160377,0.717897987691853
949,0.006265787482177981,0.3815204244769461
950,0.30903154382632636,0.16423203268260675
951,0.01797010299914434,0.6461081889226677
952,0.003329896365316149,4.040032421763351e-11
953,0.22528399544939195,0.00044981962247603747
954,0.057264168970223545,0.30903154382632636
955,0.1478088294143461,0.1824800363140075
956,0.005075287860564165,0.1824800363140075
957,0.47101286972462486,0.033813919135227306
958,0.16423203268260675,0.10775263664305829
959,0.07069650490151055,0.07069650490151055
960,0.25031555049932436,0.03043252722170458
961,0.0636268544113595,0.04638397686588108
962,0.08727963568087722,0.3815204244769461
963,0.11972515182562032,0.16423203268260675
964,0.0001568424042913157,0.002697216055906081
965,0.16423203268260675,0.523347633027361
966,0.0004997995805289306,0.25031555049932436
967,0.057264168970223545,0.523347633027361
968,2.945183635465483e-11,0.11972515182562032
969,0.3433683820292515,0.13302794647291147
970,0.2781283894436937,0.3433683820292515
971,0.04638397686588108,0.3815204244769461
972,0.25031555049932436,0.0
973,0.00014115816386218414,0.0636268544113595
974,0.1824800363140075,0.0015926791088519817
975,0.03043252722170458,0.47101286972462486
976,0.03757102126136368,0.22528399544939195
977,0.20275559590445275,0.0036998848503512764
978,0.6461081889226677,0.9847709021836117
979,0.25031555049932436,0.057264168970223545
980,0.08727963568087722,0.010611166119964741
981,0.3815204244769461,0.25031555049932436
982,0.0636268544113595,0.07069650490151055
983,0.3433683820292515,0.019966781110160377
984,0.0005553328672543672,0.057264168970223545
985,0.0036998848503512764,0.47101286972462486
986,0.3815204244769461,0.3433683820292515
987,0.01797010299914434,0.25031555049932436
988,0.0008464149782874062,1.1259684642548758e-05
989,0.006265787482177981,0.47101286972462486
990,0.47101286972462486,0.3815204244769461
991,0.22528399544939195,0.42391158275216234
992,0.016173092699229907,0.717897987691853
993,0.3433683820292515,0.03757102126136368
994,0.041745579179292974,0.002427494450315473
995,0.0008464149782874062,0.0
996,0.007735540101454297,0.3815204244769461
997,0.09697737297875247,0.033813919135227306
998,0.04638397686588108,0.016173092699229907
999,0.20275559590445275,0.8862938119652507
