775,140,73,199,192,199,130,151,121
776,199,91,159,78,125,123,199,100
777,100,199,98,195,183,88,199,185
778,140,116,82,199,102,124,199,199
779,199,156,117,106,107,199,199,179
780,199,187,199,84,199,131,199,106
781,111,68,199,187,166,157,199,199
782,152,105,199,199,199,128,182,160
783,122,79,100,151,100,115,199,81
784,199,67,158,155,82,199,128,199
785,120,60,199,93,142,117,71,170
786,168,102,152,91,105,177,173,199
787,199,121,72,199,199,112,199,197
788,181,166,199,199,173,129,118,199
789,199,84,199,133,125,93,149,114
790,199,163,77,199,149,186,199,134
791,199,119,121,71,199,173,169,120
792,199,73,172,199,199,141,150,95
793,199,61,192,175,118,199,199,171
794,194,96,168,87,199,164,199,199
795,199,125,199,199,99,121,199,138
796,199,125,199,66,86,108,188,152
797,165,151,199,92,109,122,90,140
798,199,199,87,167,124,88,199,199
799,199,127,196,161,199,112,199,170
800,111,143,199,144,199,75,199,83
801,199,74,57,69,166,199,100,147
802,142,85,199,175,119,74,102,146
803,136,105,199,96,199,165,97,199
804,187,76,74,94,199,151,125,85
805,199,100,199,181,192,59,104,153
806,105,134,125,140,156,199,199,145
807,199,123,61,91,196,33,199,80
808,63,126,117,115,190,199,199,142
809,74,113,192,199,199,180,199,121
810,199,120,160,143,199,71,199,18
811,195,107,63,199,199,126,134,199
812,199,73,199,199,199,83,185,97
813,134,106,199,199,172,79,187,112
814,126,106,199,199,89,199,199,199
815,199,87,199,130,95,93,112,75
816,199,80,114,184,194,196,97,45
817,199,76,199,128,199,95,199,146
818,199,72,199,160,115,199,199,199
819,199,97,199,199,199,199,145,129
820,199,102,151,199,179,179,159,175
821,125,88,199,116,155,199,199,174
822,199,84,164,150,117,117,199,178
823,81,134,199,150,199,199,199,199
824,199,93,199,151,187,84,159,111
825,199,199,114,148,100,187,73,98
826,199,58,199,144,78,133,199,88
827,199,88,199,199,102,90,153,184
828,141,199,112,199,142,199,179,199
829,199,105,199,79,90,174,102,86
830,92,199,199,199,199,97,73,78
831,134,56,89,152,160,127,199,167
832,167,89,199,116,151,81,190,199
833,199,105,109,199,199,119,191,169
834,199,74,151,198,177,113,199,96
835,175,79,135,148,199,181,199,199
836,199,79,199,95,99,87,199,81
837,151,95,148,199,95,118,199,84
838,199,139,197,173,110,115,135,80
839,199,91,199,199,199,199,199,199
840,199,72,199,199,199,185,69,179
841,172,112,143,199,155,61,199,179
842,199,71,126,92,199,199,199,182
843,199,99,77,199,166,199,59,199
844,199,199,199,151,199,114,166,169
845,195,148,199,199,199,126,173,124
846,164,87,199,140,199,199,179,136
847,184,96,199,199,199,125,130,193
848,162,196,136,129,163,107,49,156
849,199,94,156,199,199,184,185,96
850,102,199,118,107,56,164,176,199
851,199,70,166,124,199,197,199,178
852,199,91,199,199,176,185,199,129
853,193,78,183,199,139,67,134,113
854,180,54,199,163,112,199,198,98
855,101,105,117,108,199,199,159,152
856,88,134,199,139,199,147,184,147
857,146,98,162,93,197,126,127,97
858,129,69,98,199,199,133,199,132
859,154,199,192,92,166,178,185,151
860,80,61,171,199,105,103,195,137
861,199,130,69,186,80,199,155,129
862,122,113,116,199,199,102,145,137
863,99,61,199,199,27,89,199,140
864,199,180,199,125,199,126,199,95
865,101,166,104,199,121,88,111,78
866,87,59,199,199,122,121,199,199
867,199,83,157,199,156,89,199,199
868,199,136,199,127,121,199,134,81
869,199,199,199,199,73,199,161,199
870,199,90,193,185,110,104,199,70
871,199,193,121,199,199,121,111,78
872,112,154,199,140,168,117,156,114
873,199,149,199,116,199,199,199,159
874,154,126,199,164,177,199,199,152
875,199,133,177,160,177,79,199,103
876,199,199,199,199,80,126,141,64
877,199,163,138,131,186,199,88,134
878,122,77,199,75,131,199,199,171
879,127,130,199,199,192,140,77,199
880,43,75,199,187,199,199,199,123
881,199,165,155,87,199,199,181,133
882,178,162,199,199,131,93,199,88
883,199,176,199,199,151,142,199,77
884,199,160,199,170,99,125,161,116
885,199,68,148,199,80,199,199,167
886,199,183,199,199,199,122,199,57
887,199,92,199,199,154,199,86,199
888,199,57,195,72,199,143,126,189
889,181,95,199,98,104,70,199,77
890,199,79,199,181,199,199,147,199
891,98,143,199,199,159,175,113,131
892,199,199,199,199,199,199,105,181
893,114,199,176,199,199,173,141,171
894,122,92,138,104,199,103,199,165
895,187,155,193,160,199,78,199,146
896,88,163,199,160,142,107,199,143
897,199,199,115,199,47,146,199,159
898,199,81,188,187,176,148,199,133
899,199,166,199,159,171,106,143,65
900,199,108,128,199,160,112,199,151
901,199,136,199,199,158,173,199,199
902,95,102,199,199,199,179,100,199
903,199,174,165,130,175,116,115,199
904,199,63,153,199,178,182,199,93
905,199,93,199,199,199,199,172,161
906,199,52,96,117,81,199,199,199
907,130,126,199,183,131,147,168,86
908,199,132,94,114,199,67,199,176
909,103,195,194,132,141,165,199,150
910,199,92,199,199,80,82,199,184
911,186,57,176,160,199,128,144,199
912,199,85,99,199,167,102,199,77
913,159,173,199,173,160,139,199,199
914,199,102,199,199,102,137,155,111
915,199,65,199,185,98,169,119,122
916,199,177,199,143,199,189,199,99
917,172,40,147,80,199,199,199,199
918,162,92,199,155,159,199,199,199
919,141,140,88,199,144,199,199,199
920,116,165,133,199,199,105,199,99
921,199,162,199,188,193,113,199,97
922,199,137,184,102,141,199,199,105
923,199,73,199,199,118,121,193,179
924,151,88,173,199,155,104,129,84
925,143,175,199,139,199,199,199,199
926,116,142,169,151,113,159,199,102
927,177,86,199,199,199,193,199,179
928,199,80,175,196,199,124,199,140
929,199,199,199,199,168,35,117,199
930,162,173,199,199,198,104,199,188
931,140,171,199,96,98,178,195,199
932,199,199,141,94,141,199,199,149
933,199,199,82,199,199,93,199,52
934,199,177,157,199,199,199,196,91
935,169,90,168,192,199,187,106,101
936,199,87,199,94,179,159,199,119
937,155,137,199,199,151,32,199,73
938,146,147,177,192,199,199,199,199
939,199,108,98,118,193,88,147,165
940,199,199,199,199,199,147,199,132
941,167,77,199,111,199,199,199,199
942,199,176,198,199,100,108,199,138
943,108,122,199,199,135,199,199,157
944,199,94,110,180,198,109,199,199
945,199,82,199,199,199,199,199,199
946,199,128,98,199,199,199,199,199
947,199,79,199,157,194,199,180,179
948,191,66,199,199,199,137,199,199
949,199,115,199,94,199,199,199,102
950,135,154,199,199,94,199,199,109
951,146,199,126,199,199,153,199,171
952,199,76,170,149,199,176,199,180
953,107,26,199,149,199,111,199,183
954,199,28,160,199,175,199,199,143
955,69,188,151,101,195,199,135,168
956,141,59,175,199,199,112,61,113
957,199,192,199,192,143,199,86,174
958,161,171,126,191,181,120,184,184
959,199,199,199,139,116,159,92,199
960,199,168,194,109,199,198,64,106
961,195,169,199,174,185,199,199,199
962,199,35,180,125,94,199,181,96
963,199,152,164,199,152,85,199,152
964,138,99,106,199,183,175,199,199
965,199,123,173,199,166,199,199,199
966,122,51,199,199,199,110,108,199
967,199,99,199,199,199,199,136,146
968,199,41,145,199,199,173,199,199
969,178,163,199,199,199,199,199,199
970,199,192,145,140,118,96,199,199
971,199,142,199,162,199,199,199,199
972,196,199,108,154,137,167,199,199
973,199,199,161,199,199,78,106,155
974,199,155,199,199,143,154,135,173
975,112,183,188,129,182,193,142,146
976,134,188,189,181,199,199,199,199
977,199,89,92,105,105,199,199,195
978,199,95,176,99,199,102,101,199
979,149,75,199,136,199,135,193,187
980,199,154,107,199,146,46,167,199
981,137,117,111,122,194,139,199,199
982,199,185,199,164,150,158,199,143
983,199,178,199,199,89,179,199,172
984,105,102,199,168,102,199,142,199
985,199,86,199,193,99,130,199,199
986,199,77,199,199,124,111,78,169
987,108,98,133,199,118,105,199,193
988,199,94,199,199,199,152,134,199
989,199,84,126,199,99,183,138,198
990,199,132,199,199,199,199,199,185
991,126,79,152,135,199,199,199,157
992,199,195,199,183,86,199,85,74
993,196,120,86,199,199,199,197,113
994,123,95,183,102,199,91,199,80
995,199,126,126,199,199,199,107,176
996,199,151,160,170,199,144,199,128
997,199,94,199,94,199,160,189,98
998,99,199,188,199,137,135,175,199
999,199,104,122,199,199,97,199,107
1000,199,128,199,199,78,128,119,188
1001,199,105,39,166,114,177,199,128
1002,199,45,97,199,90,151,182,161
1003,199,102,152,141,162,199,199,199
1004,141,59,125,182,199,156,188,183
1005,199,89,199,99,132,199,199,198
1006,199,103,199,199,80,199,199,199
1007,189,93,199,199,199,199,80,160
1008,199,60,118,199,199,160,187,183
1009,187,86,199,199,178,147,171,199
1010,152,159,91,199,197,199,199,199
1011,182,101,199,199,199,199,199,109
1012,199,100,199,110,192,102,107,189
1013,157,192,199,186,199,97,188,74
1014,199,116,190,199,199,197,170,199
1015,199,133,110,136,199,91,199,171
1016,119,67,199,182,199,199,161,103
1017,199,142,157,199,199,199,102,193
1018,199,110,199,199,187,92,199,90
1019,199,175,199,199,174,176,197,199
1020,199,85,110,140,76,163,199,190
1021,168,107,199,178,176,42,199,199
1022,199,118,134,170,160,199,100,199
1023,199,141,194,199,125,94,199,100
1024,103,88,41,108,199,122,165,117
1025,199,104,199,199,73,199,110,187
1026,199,175,188,199,199,140,199,139
1027,197,153,199,178,199,147,158,112
1028,199,178,199,125,199,199,199,182
1029,163,80,199,199,107,199,199,144
1030,125,161,199,151,69,72,199,162
1031,150,57,199,84,121,187,199,174
1032,199,131,199,137,84,199,199,180
1033,199,141,171,199,199,119,199,139
1034,199,113,199,199,129,138,199,159
1035,104,113,108,199,98,82,199,116
1036,199,199,199,199,139,194,148,120
1037,199,75,157,178,149,109,108,199
1038,165,195,199,199,199,199,186,133
1039,133,144,124,199,95,148,199,114
1040,179,172,199,181,169,145,199,163
1041,42,91,199,175,188,199,166,199
1042,199,159,142,199,199,199,180,178
1043,47,195,199,128,199,199,199,199
1044,199,140,125,199,92,199,199,199
1045,137,102,169,190,199,199,199,158
1046,117,142,199,199,68,199,199,144
1047,199,89,199,199,199,125,113,123
1048,199,69,129,170,199,168,41,66
1049,178,199,88,198,199,103,94,199
1050,199,84,174,199,199,114,199,199
1051,199,89,199,199,133,110,199,199
1052,199,86,169,140,156,199,199,173
1053,199,143,170,118,199,183,199,137
1054,103,85,165,141,97,80,199,199
1055,199,121,199,135,199,128,199,164
1056,199,88,59,199,118,106,130,167
1057,199,199,177,199,199,199,199,199
1058,172,158,199,177,83,92,199,179
1059,158,199,199,154,199,197,150,192
1060,179,112,199,199,120,199,28,142
1061,199,100,199,199,84,199,121,199
1062,199,117,199,180,82,150,199,199
1063,172,103,102,199,199,197,199,199
1064,194,81,95,116,199,129,199,199
1065,111,199,199,199,191,199,199,199
1066,153,199,186,112,188,199,199,199
1067,199,140,148,84,199,155,199,199
1068,197,199,130,177,199,199,158,186
1069,199,123,116,148,193,183,199,156
1070,199,176,187,181,97,199,113,157
1071,199,182,172,148,199,199,76,199
1072,199,90,199,174,127,199,199,75
1073,199,82,199,199,157,199,139,199
1074,179,15,199,199,199,131,199,199
1075,160,199,154,199,173,199,191,199
1076,199,199,156,190,199,199,199,199
1077,146,158,136,116,193,199,199,179
1078,199,133,199,145,133,189,172,199
1079,182,69,93,199,199,121,104,128
1080,199,115,199,199,199,186,180,199
1081,42,197,127,107,132,79,199,99
1082,199,73,199,199,199,199,199,127
1083,199,199,199,102,191,199,199,199
1084,199,199,199,199,199,199,182,199
1085,199,199,170,167,174,199,190,120
1086,199,84,199,185,149,142,199,199
1087,199,199,173,116,199,148,175,199
1088,199,131,122,112,199,199,159,199
1089,199,199,199,131,112,179,199,199
1090,191,199,199,199,164,199,177,199
1091,95,106,199,164,184,199,199,143
1092,199,199,199,112,199,199,150,199
1093,167,81,199,199,131,28,199,88
1094,199,199,103,199,199,167,103,199
1095,156,154,151,199,155,199,199,199
1096,199,100,199,128,94,199,105,199
1097,98,199,199,96,199,199,199,125
1098,168,163,199,121,174,166,136,131
1099,199,199,136,179,159,199,199,157
1100,199,78,199,199,199,199,122,163
1101,168,144,103,113,113,184,130,199
1102,199,112,199,199,199,139,199,88
1103,167,89,199,199,199,199,199,84
1104,164,199,199,137,199,199,199,54
1105,160,145,199,199,118,140,199,133
1106,73,158,199,199,199,199,199,199
1107,199,165,178,158,115,199,199,199
1108,199,168,113,199,103,199,185,199
1109,93,199,199,199,125,125,199,199
1110,199,95,106,81,199,168,147,199
1111,199,199,100,199,199,199,199,199
1112,199,128,193,199,199,167,199,199
1113,127,132,199,158,157,199,199,199
1114,199,156,199,82,199,106,199,199
1115,184,79,199,199,199,199,189,199
1116,166,199,199,119,199,116,167,199
1117,199,123,199,199,122,199,199,138
1118,199,139,199,168,173,116,131,199
1119,136,187,155,154,199,199,199,144
1120,194,172,125,199,199,199,123,199
1121,199,153,187,199,199,199,199,199
1122,199,176,199,175,199,199,195,199
1123,199,86,199,170,161,180,87,196
1124,199,151,199,199,199,199,150,199
1125,163,170,199,179,173,199,199,199
1126,180,89,178,199,199,199,30,160
1127,199,199,199,199,199,147,104,199
1128,183,199,170,120,87,199,199,90
1129,199,154,199,199,199,109,199,199
1130,199,111,199,199,189,199,118,199
1131,191,130,199,115,136,63,199,93
1132,73,88,160,199,138,199,151,199
1133,195,75,199,199,89,199,199,199
1134,199,199,129,199,199,199,199,199
1135,199,95,199,199,89,199,187,169
1136,148,161,73,157,199,123,199,115
1137,120,184,193,199,199,199,127,199
1138,199,199,199,142,101,165,199,199
1139,199,159,199,199,111,112,199,199
1140,199,103,199,199,199,199,101,151
1141,155,78,199,181,199,135,111,145
1142,199,174,167,199,119,199,180,102
1143,199,101,199,184,184,199,157,142
1144,199,175,167,152,196,129,116,199
1145,94,191,199,134,146,199,104,199
1146,167,199,191,199,199,123,115,123
1147,138,196,199,199,176,199,199,199
1148,199,78,74,199,199,199,199,181
1149,113,110,199,102,199,199,199,96
1150,138,123,171,140,138,199,199,163
1151,199,199,122,148,199,179,199,111
1152,143,199,199,199,95,199,199,150
1153,96,111,127,199,76,132,199,199
1154,199,114,170,147,199,122,182,158
1155,176,199,199,163,199,120,199,199
1156,199,129,143,82,199,196,199,167
1157,199,110,199,152,193,199,199,199
1158,199,91,182,103,199,108,102,112
1159,199,87,199,196,199,95,199,84
1160,193,25,199,199,171,199,199,199
1161,199,134,146,199,98,104,199,199
1162,199,188,180,199,129,121,199,160
1163,199,183,199,152,199,177,74,166
1164,112,124,199,185,199,149,172,121
1165,196,102,147,199,98,93,199,103
1166,181,110,199,199,132,199,199,165
1167,199,73,199,199,125,199,199,152
1168,199,73,199,199,106,199,199,103
1169,199,193,199,199,166,199,109,122
1170,199,199,199,187,199,199,165,199
1171,199,199,199,178,196,183,165,77
1172,191,178,199,199,187,199,81,199
1173,199,120,199,199,179,183,199,199
1174,199,48,199,127,183,92,199,165
1175,122,79,108,182,199,199,199,182
1176,199,188,181,199,199,74,151,170
1177,86,148,199,199,180,199,92,181
1178,194,161,145,184,165,123,199,162
1179,199,85,93,84,199,193,159,146
1180,199,148,199,199,123,184,99,199
1181,162,199,199,199,154,194,199,199
1182,199,69,128,105,199,161,177,199
1183,199,87,121,161,165,197,127,199
1184,199,199,199,174,199,199,199,150
1185,199,150,103,179,160,132,199,199
1186,199,199,199,199,193,127,156,199
1187,199,195,199,199,199,77,185,199
1188,170,150,152,199,199,194,199,199
1189,199,183,199,130,80,199,97,199
1190,136,94,199,199,199,199,199,87
1191,116,134,199,199,112,199,199,199
1192,137,199,177,199,199,197,199,121
1193,199,199,199,166,199,144,199,199
1194,199,98,106,100,199,139,199,138
1195,199,84,87,199,199,90,138,199
1196,199,118,199,199,178,127,177,199
1197,86,146,199,135,146,176,160,199
1198,199,162,199,198,117,135,131,199
1199,69,77,199,199,199,175,199,154
1200,199,145,195,199,199,77,199,60
1201,114,107,199,199,158,199,81,199
1202,183,168,104,199,199,199,199,199
1203,199,112,88,199,126,126,199,199
1204,199,110,199,199,195,199,185,131
1205,199,93,158,199,199,96,138,144
1206,168,199,91,130,143,199,91,199
1207,199,84,199,199,68,198,199,199
1208,136,199,199,199,199,163,181,199
1209,183,117,199,176,69,104,199,199
1210,100,161,76,174,190,112,199,174
1211,199,115,199,199,104,199,199,199
1212,136,167,199,199,107,199,180,199
1213,199,199,126,199,142,169,161,111
1214,199,115,199,133,199,162,199,67
1215,199,127,199,151,91,195,158,199
1216,199,120,199,199,199,199,161,81
1217,199,146,137,199,199,166,199,170
1218,162,150,199,151,131,199,199,199
1219,199,199,199,199,196,199,174,162
1220,174,167,169,161,132,107,147,150
1221,182,199,158,199,199,93,199,113
1222,199,153,199,199,199,106,115,94
1223,199,38,199,169,199,98,192,143
1224,131,107,199,199,187,199,199,142
1225,146,199,199,199,182,199,199,199
1226,199,95,199,199,199,165,199,199
1227,199,192,149,199,159,170,126,199
1228,125,102,165,152,199,92,80,91
1229,199,88,199,199,199,199,199,160
1230,199,199,199,199,199,115,199,112
1231,199,185,123,199,199,199,165,199
1232,199,199,141,189,189,190,199,124
1233,199,111,78,199,113,132,108,185
1234,88,83,138,199,195,129,199,113
1235,120,148,111,199,199,144,199,185
1236,102,157,199,108,199,199,176,199
1237,199,199,199,176,199,199,199,199
1238,93,199,199,119,199,184,182,199
1239,186,106,199,98,160,199,197,199
1240,199,199,173,199,199,199,170,199
1241,199,167,90,199,199,199,199,194
1242,199,132,199,199,134,129,199,121
1243,165,158,199,159,199,199,199,199
1244,199,141,199,189,105,154,153,199
1245,199,89,199,199,199,199,199,199
1246,175,199,199,148,199,166,199,101
1247,199,121,144,199,199,199,191,199
1248,156,160,199,199,121,199,174,80
1249,111,130,116,167,77,154,98,199
1250,199,124,124,199,199,94,177,199
1251,172,158,142,154,132,199,187,199
1252,133,123,199,199,103,199,199,199
1253,199,190,199,170,164,199,199,199
1254,98,68,199,180,86,199,199,199
1255,199,151,61,199,199,199,199,199
1256,199,199,199,183,63,199,199,199
1257,199,199,124,90,199,133,199,193
1258,98,117,118,199,199,199,168,199
1259,199,172,199,199,199,111,199,97
1260,199,103,199,199,127,199,199,199
1261,142,112,199,199,131,149,181,177
1262,199,199,199,199,199,155,199,199
1263,199,194,147,190,126,199,193,199
1264,165,110,199,184,137,126,199,199
1265,70,199,199,199,72,199,199,199
1266,163,199,199,199,199,199,199,199
1267,199,199,199,199,123,199,199,199
1268,199,110,179,199,102,199,199,199
1269,199,122,199,143,112,199,199,199
1270,199,124,199,174,182,171,143,73
1271,91,92,199,108,199,199,199,199
1272,86,167,199,152,179,199,199,199
1273,105,199,199,199,199,113,142,127
1274,174,117,178,199,199,199,199,80
1275,199,124,199,147,199,199,199,83
1276,199,180,151,199,199,161,174,199
1277,124,151,109,142,34,155,199,199
1278,199,199,199,199,195,178,75,199
1279,199,160,199,199,116,199,190,199
1280,199,177,100,179,156,199,199,199
1281,148,169,180,199,199,199,199,145
1282,199,80,84,143,134,115,117,82
1283,125,147,166,168,199,169,101,135
1284,199,199,199,133,172,120,95,92
1285,178,199,199,199,199,199,199,118
1286,199,199,199,199,199,199,199,57
1287,199,199,199,111,159,199,198,160
1288,199,170,199,161,62,149,106,199
1289,199,86,199,102,120,128,96,104
1290,199,114,199,106,199,199,199,86
1291,109,199,153,89,154,188,199,199
1292,175,113,199,199,199,161,199,199
1293,199,199,199,155,151,199,199,160
1294,88,199,110,118,117,119,199,144
1295,199,101,199,107,134,199,199,163
1296,174,143,199,199,199,106,199,199
1297,199,199,199,199,199,104,199,148
1298,164,170,199,111,110,199,98,103
1299,96,199,199,175,117,199,199,199
1300,199,107,199,199,199,199,199,199
1301,199,199,199,199,199,135,199,147
1302,199,123,189,191,199,199,199,162
1303,199,199,199,199,134,100,199,199
1304,199,199,199,199,154,188,199,161
1305,158,127,140,132,94,149,122,199
1306,199,172,199,199,129,196,199,78
1307,138,70,20,199,128,199,98,129
1308,199,107,90,78,138,76,199,199
1309,156,199,104,199,199,199,199,142
1310,180,152,199,172,199,199,199,199
1311,199,192,199,93,111,199,199,84
1312,199,120,199,199,199,199,199,199
1313,199,199,199,199,138,174,199,199
1314,199,171,199,197,199,199,199,147
1315,96,167,199,153,199,130,128,199
1316,112,199,199,199,199,145,199,199
1317,199,199,199,199,162,199,199,190
1318,199,103,127,199,99,199,146,199
1319,66,180,109,150,97,199,199,172
1320,193,99,152,199,199,181,199,167
1321,199,199,126,138,199,199,199,199
1322,199,90,199,199,199,147,199,199
1323,176,199,199,104,90,199,199,199
1324,199,159,199,199,199,102,189,153
1325,199,199,151,199,199,111,86,60
1326,199,141,183,187,168,199,127,199
1327,185,199,199,199,199,199,111,184
1328,194,185,199,55,161,132,199,191
1329,199,90,199,199,199,199,199,170
1330,199,120,199,199,199,199,199,179
1331,199,199,199,199,172,159,136,199
1332,199,199,164,199,176,199,143,199
1333,199,199,150,199,199,176,199,189
1334,199,199,199,199,199,199,193,194
1335,190,98,199,199,199,199,199,199
1336,199,126,95,199,199,199,84,163
1337,199,137,68,199,183,199,199,199
1338,106,150,199,199,199,199,199,149
1339,199,100,199,117,199,184,87,166
1340,199,199,176,199,199,199,199,163
1341,122,161,150,199,111,134,199,96
1342,199,199,199,199,199,165,199,193
1343,199,170,175,199,87,194,199,171
1344,199,199,109,199,199,199,88,199
1345,188,199,186,199,136,174,138,199
1346,199,141,199,199,183,192,199,198
1347,199,199,105,199,199,130,105,183
1348,199,149,199,128,199,125,179,199
1349,134,140,99,199,187,183,133,199
1350,199,149,199,199,199,191,199,64
1351,199,167,199,199,199,181,199,199
1352,199,140,199,199,93,147,199,102
1353,135,163,199,199,174,199,121,199
1354,199,133,199,199,199,178,93,199
1355,177,199,197,199,74,177,83,199
1356,199,107,199,100,199,175,199,126
1357,199,141,199,199,199,199,198,186
1358,199,125,199,199,199,179,141,82
1359,199,182,199,199,189,33,199,199
1360,199,199,199,199,191,199,199,100
1361,199,99,158,199,199,199,199,178
1362,143,92,199,199,199,199,142,88
1363,197,64,105,108,199,199,151,199
1364,155,199,176,199,199,90,176,199
1365,199,199,78,199,126,174,199,63
1366,199,180,189,199,199,199,199,136
1367,199,199,199,199,199,190,167,199
1368,199,199,175,199,115,199,174,185
1369,199,179,199,199,199,199,199,199
1370,199,199,100,199,96,127,199,196
1371,199,111,199,199,199,199,199,151
1372,199,169,170,152,199,181,199,199
1373,107,170,199,199,95,199,199,150
1374,199,133,91,74,199,112,199,199
1375,199,185,199,199,184,199,199,92
1376,199,199,199,185,199,94,185,78
1377,199,199,199,199,199,199,199,199
1378,199,153,199,193,199,199,199,175
1379,142,193,155,199,199,199,130,199
1380,97,163,127,199,199,114,198,199
1381,176,180,185,199,199,159,159,184
1382,199,199,199,197,134,150,107,170
1383,199,195,199,199,199,199,111,132
1384,199,192,185,199,199,199,199,188
1385,199,89,199,199,116,177,199,199
1386,199,87,199,199,166,199,199,164
1387,199,126,120,199,143,192,199,199
1388,199,199,159,199,199,199,199,115
1389,142,199,106,199,199,199,199,199
1390,199,188,199,155,199,199,199,199
1391,143,195,149,30,198,199,199,199
1392,199,199,147,199,148,101,199,199
1393,199,199,183,199,165,199,199,153
1394,199,131,199,199,199,199,199,184
1395,162,199,199,68,187,199,199,165
1396,163,199,77,192,199,199,162,199
1397,199,199,165,199,199,184,199,181
1398,148,81,183,199,116,124,199,196
1399,185,199,172,199,83,199,107,199
1400,181,169,199,108,199,199,125,199
1401,181,140,199,199,199,199,199,199
1402,112,199,199,199,199,199,185,187
1403,194,106,199,186,165,163,190,164
1404,199,196,173,171,199,199,199,199
1405,131,199,189,199,199,199,199,151
1406,137,199,199,199,199,199,186,171
1407,194,88,194,199,83,199,199,199
1408,199,85,199,125,199,199,176,149
1409,199,108,199,199,93,199,199,199
1410,199,153,165,199,199,199,135,157
1411,83,199,199,199,199,174,193,199
1412,199,199,199,199,112,199,199,199
1413,121,178,199,166,186,199,199,199
1414,199,190,199,199,199,199,199,199
1415,199,199,116,162,199,199,122,199
1416,199,150,199,143,199,199,199,123
1417,199,195,199,189,199,107,199,186
1418,199,199,199,199,199,199,190,199
1419,199,199,199,199,149,134,199,85
1420,199,96,199,199,199,199,199,199
1421,199,199,199,199,199,174,199,107
1422,199,164,164,199,199,199,199,199
1423,128,160,199,103,157,199,199,107
1424,199,199,111,199,199,91,109,199
1425,199,168,199,102,199,199,199,104
1426,187,163,144,199,199,199,178,199
1427,199,199,199,199,199,199,199,112
1428,141,199,199,199,112,199,195,199
1429,199,199,83,199,199,199,199,199
1430,166,189,152,161,122,101,110,199
1431,199,199,199,199,189,120,199,129
1432,148,177,176,143,199,199,90,199
1433,199,199,199,199,151,154,199,199
1434,199,175,199,199,199,199,138,199
1435,199,80,199,199,199,199,199,199
1436,199,199,199,164,98,199,199,199
1437,132,199,199,139,192,199,95,119
1438,199,199,128,199,176,199,199,199
1439,124,199,199,199,199,199,199,166
1440,199,94,197,199,147,199,199,199
1441,199,76,116,199,117,199,116,199
1442,199,199,199,199,148,199,199,199
1443,199,90,109,199,199,199,199,155
1444,199,129,199,199,199,199,147,134
1445,199,197,199,199,197,199,199,92
1446,119,199,199,199,176,199,199,164
1447,109,116,137,199,199,199,132,199
1448,153,199,199,199,128,199,199,129
1449,199,199,199,199,79,199,157,87
1450,199,199,120,199,199,67,199,199
1451,94,154,199,199,171,199,180,131
1452,87,199,199,199,150,199,199,189
1453,199,142,95,199,177,100,199,170
1454,199,199,199,199,199,199,199,194
1455,199,199,199,199,118,199,125,172
1456,192,199,173,88,134,168,112,135
1457,199,199,199,199,199,199,199,188
1458,199,169,199,199,199,199,199,150
1459,88,199,199,199,199,199,199,199
1460,180,199,199,199,199,172,199,113
1461,199,199,199,199,171,192,169,154
1462,199,199,199,199,199,196,199,161
1463,77,199,199,199,105,199,199,111
1464,138,170,199,199,140,109,199,196
1465,199,159,99,199,199,111,101,170
1466,199,199,199,199,199,199,129,199
1467,199,199,166,199,199,199,199,199
1468,199,198,103,199,199,169,199,185
1469,199,199,199,199,199,199,199,199
1470,199,155,119,199,199,199,199,151
1471,199,199,160,168,110,199,199,93
1472,199,199,199,199,111,199,199,120
1473,173,168,199,199,170,199,199,72
1474,199,192,199,199,199,199,199,104
1475,199,199,199,199,99,199,199,199
1476,199,199,128,199,199,199,199,199
1477,199,136,177,199,174,199,199,114
1478,199,199,199,102,199,199,199,199
1479,199,196,199,199,150,199,199,199
1480,88,199,199,199,199,119,199,199
1481,199,199,188,177,174,199,199,199
1482,199,181,199,176,199,199,157,199
1483,195,151,199,199,199,199,199,123
1484,199,199,199,199,81,140,182,137
1485,199,158,199,199,199,199,199,86
1486,115,165,194,199,96,199,199,199
1487,199,199,199,199,172,199,199,170
1488,123,199,199,199,199,199,199,199
1489,199,199,117,199,199,199,199,108
1490,199,179,177,199,199,199,199,199
1491,169,96,89,199,85,199,199,199
1492,199,199,177,199,137,199,199,143
1493,199,190,199,199,106,110,199,199
1494,199,102,199,143,199,147,199,141
1495,45,199,174,199,199,199,199,81
1496,199,199,139,199,199,199,199,92
1497,107,134,180,199,199,199,199,199
1498,199,199,194,199,130,199,199,155
1499,187,199,126,199,163,199,199,119
1500,172,121,199,92,124,199,146,199
1501,199,199,199,199,199,199,199,140
1502,199,199,199,199,199,199,199,199
1503,199,133,100,199,170,199,199,173
1504,118,199,199,199,199,140,199,99
1505,145,110,199,168,199,199,199,129
1506,186,152,157,199,165,113,199,152
1507,129,199,199,199,173,199,199,199
1508,199,189,99,199,144,83,199,186
1509,199,123,199,199,199,154,193,199
1510,148,199,95,199,199,148,199,117
1511,199,199,199,199,176,179,199,199
1512,199,199,165,115,123,199,199,199
1513,199,199,199,199,98,190,199,190
1514,117,199,199,64,89,199,199,89
1515,199,199,199,199,194,199,199,158
1516,199,199,199,199,154,199,108,199
1517,199,199,199,199,87,199,199,199
1518,199,180,101,199,199,199,199,199
1519,199,166,144,199,123,199,199,63
1520,152,199,199,199,199,199,199,97
1521,199,199,199,199,199,199,151,199
1522,84,87,199,199,164,199,180,199
