698,68,98,102,199,122,199,199,133,171
699,69,199,80,174,46,67,121,163,162
700,199,199,99,39,74,169,37,119,92
701,197,139,92,69,65,158,122,97,178
702,74,158,82,115,106,199,192,142,154
703,75,140,167,52,171,171,199,51,131
704,175,199,170,42,86,199,145,199,72
705,130,167,134,153,139,64,159,183,112
706,85,75,199,199,120,199,125,147,32
707,199,199,182,114,103,75,199,105,80
708,32,90,143,148,129,199,95,139,85
709,92,72,61,55,68,111,91,199,89
710,15,143,101,163,74,154,137,96,195
711,102,128,199,90,36,146,110,199,58
712,141,194,61,108,104,199,199,113,156
713,78,77,78,67,78,152,158,73,140
714,84,199,150,87,195,65,122,99,113
715,199,63,96,141,83,199,192,151,96
716,69,159,163,75,27,108,199,181,114
717,96,159,98,146,89,174,199,150,143
718,74,199,87,62,82,199,199,190,108
719,84,128,199,82,125,58,193,59,171
720,63,157,102,184,141,149,118,168,199
721,103,85,140,88,110,170,199,110,113
722,190,97,64,85,84,138,150,106,129
723,103,100,124,115,103,127,162,174,153
724,86,181,107,133,75,23,199,59,143
725,172,182,163,78,91,170,199,84,160
726,83,199,199,66,80,184,144,196,40
727,133,112,119,77,65,187,175,166,98
728,71,91,191,175,188,87,63,199,119
729,76,199,65,57,76,104,182,199,199
730,138,103,158,51,114,194,148,66,199
731,106,199,51,155,106,199,199,108,121
732,122,199,95,184,90,100,112,25,116
733,110,126,102,102,97,107,123,134,139
734,85,150,131,106,199,93,199,138,80
735,94,162,113,111,120,116,106,122,199
736,105,120,120,124,93,139,199,124,164
737,178,199,199,91,28,82,108,199,150
738,102,199,95,64,120,72,105,199,80
739,199,199,99,58,118,162,102,99,95
740,72,199,73,77,82,199,196,180,190
741,88,199,136,109,107,73,199,176,107
742,86,199,180,108,98,85,127,198,108
743,184,199,73,107,91,71,77,108,120
744,101,98,135,120,141,105,111,199,120
745,66,199,199,117,30,185,169,87,131
746,89,199,115,170,74,97,103,199,113
747,179,198,97,199,121,153,115,140,199
748,100,199,199,104,94,145,72,140,199
749,67,199,141,96,82,97,152,199,83
750,70,41,108,141,69,199,180,199,71
751,95,106,81,145,77,59,147,189,104
752,88,199,199,123,173,180,145,100,119
753,139,104,82,66,103,199,146,98,138
754,70,131,147,61,63,98,94,199,132
755,95,199,120,74,25,162,93,146,74
756,123,96,199,40,109,90,64,199,162
757,86,101,123,117,127,138,34,126,95
758,100,134,70,66,117,178,131,187,98
759,71,87,136,116,107,85,88,150,146
760,78,199,199,118,69,113,186,199,121
761,123,161,111,121,71,110,199,81,124
762,66,189,79,128,121,179,50,199,128
763,68,183,103,102,77,128,73,109,122
764,75,124,62,55,27,178,85,199,65
765,146,199,138,63,85,100,132,157,199
766,94,152,126,57,163,63,199,143,155
767,180,119,197,118,64,199,87,150,120
768,75,181,171,59,137,168,59,199,70
769,95,144,199,62,90,85,199,130,199
770,87,100,70,199,196,165,102,199,199
771,78,84,89,134,26,79,112,199,112
772,199,175,155,59,123,179,98,168,152
773,124,88,145,125,73,103,129,199,129
774,120,199,86,82,137,71,127,46,117
775,162,115,125,82,93,171,144,199,138
776,88,199,191,59,82,149,199,126,127
777,111,142,108,100,51,103,186,177,138
778,21,199,27,157,87,199,199,199,69
779,54,199,23,130,199,199,32,177,156
780,120,73,199,63,199,91,199,138,176
781,162,199,154,77,64,191,149,156,141
782,135,178,99,88,113,123,175,91,199
783,87,199,93,161,78,165,193,93,147
784,90,69,73,140,108,199,199,139,141
785,175,199,122,65,82,146,199,92,153
786,101,199,116,98,199,155,145,57,124
787,71,196,125,71,199,199,199,93,124
788,60,80,127,60,76,125,104,92,134
789,73,192,109,103,130,104,193,195,199
790,83,152,195,94,121,199,199,106,115
791,124,94,155,148,145,173,199,199,138
792,111,199,103,112,171,199,159,199,189
793,199,199,65,95,199,136,137,145,134
794,199,145,55,94,132,100,191,199,123
795,78,98,165,74,71,99,142,199,100
796,116,177,62,110,69,184,147,128,143
797,76,49,137,114,26,199,84,84,88
798,102,105,63,199,27,199,74,124,156
799,130,199,79,103,71,145,199,92,138
800,94,199,114,64,85,115,159,106,199
801,113,199,199,126,78,96,132,114,156
802,94,115,199,119,89,78,84,168,68
803,199,199,101,199,78,134,165,78,121
804,155,199,104,135,47,181,99,147,169
805,199,143,29,167,193,187,133,199,197
806,153,98,70,152,199,160,181,139,193
807,199,81,127,61,108,162,199,78,199
808,107,199,96,94,132,199,114,116,96
809,48,199,41,90,94,178,136,96,119
810,31,182,199,86,199,179,199,146,139
811,61,151,108,105,151,199,128,160,146
812,96,156,75,83,130,199,157,108,199
813,97,179,149,123,199,118,75,136,94
814,93,99,122,162,81,174,127,176,129
815,90,199,145,86,122,171,123,160,121
816,118,126,110,84,132,56,128,93,199
817,72,92,96,91,157,100,172,165,121
818,88,199,165,94,199,58,122,199,120
819,161,199,126,55,199,138,199,199,107
820,94,199,62,137,181,125,199,199,102
821,181,124,172,199,150,173,199,199,130
822,26,64,84,60,176,146,115,129,43
823,88,147,135,82,86,199,78,199,44
824,78,127,124,117,194,125,105,199,166
825,29,199,199,133,118,89,62,39,170
826,29,199,192,123,120,84,199,99,143
827,35,140,47,115,185,68,123,199,110
828,109,110,161,70,103,199,146,82,92
829,113,151,137,90,199,69,199,199,141
830,186,199,199,124,76,92,171,79,136
831,117,168,194,65,141,170,199,199,88
832,103,182,137,133,154,132,184,132,184
833,63,186,130,85,94,105,199,199,128
834,106,199,75,103,142,188,167,135,199
835,113,199,173,147,86,122,107,158,199
836,122,199,135,94,128,102,163,89,109
837,60,92,158,199,199,92,199,72,100
838,167,199,60,110,108,188,124,150,95
839,100,199,150,175,92,151,53,111,107
840,74,199,141,144,128,82,107,89,124
841,105,119,102,98,92,199,166,125,90
842,101,189,88,87,97,199,199,21,114
843,102,199,173,99,199,199,127,120,180
844,101,199,142,199,32,67,156,95,106
845,53,101,114,55,109,199,108,115,136
846,199,199,157,130,117,119,134,101,98
847,67,188,99,80,155,90,129,84,119
848,94,98,92,84,190,147,63,90,183
849,140,199,136,105,89,117,141,140,174
850,165,186,67,101,112,106,162,162,64
851,44,158,70,106,199,163,98,105,199
852,84,139,85,169,195,77,51,199,98
853,109,88,127,123,89,78,138,92,109
854,119,106,199,124,116,84,134,119,72
855,116,81,97,130,125,133,125,199,107
856,98,199,122,132,70,199,95,199,199
857,123,180,100,69,117,113,199,119,102
858,124,174,109,123,157,199,169,199,193
859,90,199,199,122,158,173,79,53,93
860,125,199,78,164,164,166,101,86,92
861,75,199,88,110,77,90,79,90,199
862,104,199,199,60,187,90,184,97,80
863,100,150,159,167,106,131,199,199,68
864,118,112,82,134,104,138,167,133,82
865,92,181,148,128,199,144,199,199,110
866,199,199,69,77,101,199,109,199,107
867,61,175,73,135,125,99,81,188,132
868,146,176,99,162,103,167,78,168,198
869,111,199,92,116,109,183,110,155,199
870,163,114,98,58,199,143,88,112,132
871,124,89,78,90,181,134,199,194,99
872,77,199,123,124,124,199,199,94,129
873,103,199,50,164,102,199,199,199,99
874,106,176,77,108,133,199,88,199,140
875,135,192,146,58,199,118,188,115,88
876,61,199,40,132,134,92,175,98,63
877,116,185,98,83,74,199,199,141,199
878,111,18,81,161,129,154,193,199,123
879,59,199,23,52,121,199,88,103,132
880,160,199,105,165,193,156,79,194,137
881,93,166,150,94,199,72,161,199,111
882,199,113,199,154,156,199,199,169,64
883,114,151,108,99,108,94,199,183,77
884,158,199,128,95,93,72,169,199,75
885,131,72,91,125,199,164,145,169,106
886,199,199,94,47,121,199,199,199,95
887,78,199,199,61,199,132,159,192,111
888,120,199,199,156,126,199,193,109,171
889,94,199,165,131,145,187,199,129,137
890,29,199,159,147,24,135,127,199,116
891,106,199,48,161,199,157,89,100,199
892,138,113,103,120,188,77,199,104,152
893,82,174,79,58,115,188,181,110,148
894,100,126,184,72,109,93,167,199,107
895,32,134,117,132,84,199,91,80,86
896,146,199,122,91,96,183,137,139,199
897,77,144,199,132,56,118,93,199,82
898,124,199,199,113,155,137,199,199,199
899,121,199,117,91,85,102,199,199,199
900,157,105,145,199,199,99,199,120,119
901,186,197,117,116,168,199,199,111,126
902,199,199,136,105,199,199,199,199,110
903,116,144,180,141,77,134,160,180,86
904,78,199,150,167,90,152,199,78,144
905,199,175,84,86,133,107,166,104,161
906,199,75,125,69,198,163,123,121,196
907,90,132,77,109,130,156,167,199,199
908,55,199,111,131,147,199,175,168,129
909,76,78,128,131,85,177,66,128,161
910,99,115,130,140,95,198,199,143,87
911,186,133,132,198,81,179,184,174,199
912,101,199,138,199,80,186,199,199,159
913,81,98,81,110,110,175,102,191,49
914,49,139,102,37,199,199,199,136,199
915,199,138,124,199,92,199,199,199,199
916,199,169,192,41,125,169,167,199,90
917,111,149,83,93,108,84,122,199,165
918,84,199,155,158,134,84,175,25,71
919,137,199,199,81,120,137,165,199,199
920,116,199,136,174,109,124,199,121,105
921,39,199,66,185,129,199,199,199,136
922,117,99,135,76,117,122,199,199,28
923,84,199,100,116,176,99,164,199,126
924,70,100,78,94,115,34,144,94,119
925,96,199,159,24,145,116,199,164,199
926,109,87,128,64,178,199,199,106,66
927,199,199,199,123,103,199,82,199,42
928,199,190,164,88,199,199,86,102,168
929,142,119,86,65,100,171,145,109,123
930,114,199,199,100,101,176,112,98,94
931,198,199,123,123,101,113,192,117,136
932,101,199,114,179,151,124,133,199,103
933,84,199,63,186,96,199,189,125,199
934,64,199,143,199,199,199,199,199,183
935,82,82,155,58,86,79,29,146,199
936,140,69,123,112,199,199,82,188,79
937,99,191,145,96,167,161,199,199,42
938,99,109,115,199,126,199,103,111,111
939,150,199,101,98,29,75,199,199,93
940,57,74,186,86,161,199,143,116,199
941,91,199,72,60,185,159,199,155,105
942,186,199,85,58,176,135,199,158,180
943,194,115,199,147,93,132,199,121,100
944,144,170,133,72,199,99,199,199,199
945,77,199,75,97,143,184,96,199,71
946,156,199,147,116,76,135,179,199,199
947,160,199,187,85,199,99,199,186,199
948,182,124,194,199,137,199,137,199,199
949,64,199,181,115,185,95,165,147,57
950,33,174,104,143,199,118,130,199,199
951,111,112,176,159,73,113,199,134,99
952,125,199,131,108,199,199,112,61,109
953,24,199,78,60,195,79,28,134,125
954,160,83,106,86,143,199,156,110,67
955,171,33,89,162,89,133,199,199,199
956,165,104,153,153,197,192,139,199,82
957,199,189,140,86,198,132,199,199,148
958,82,199,117,89,199,125,130,199,82
959,98,178,92,199,85,199,170,199,121
960,102,197,199,139,137,185,178,151,88
961,150,199,155,124,90,199,199,156,184
962,86,143,29,199,154,55,199,132,88
963,99,199,129,199,93,77,32,166,151
964,123,185,199,120,91,143,199,195,196
965,77,199,132,94,88,199,192,123,199
966,71,122,199,112,147,199,137,199,118
967,125,199,131,53,118,199,177,199,199
968,104,199,131,199,130,134,199,194,199
969,189,199,120,162,175,127,119,199,151
970,112,147,199,154,115,123,98,120,102
971,82,133,93,144,156,176,199,114,106
972,80,199,143,199,160,143,183,199,104
973,156,199,91,93,189,198,199,99,144
974,111,199,199,63,164,140,110,199,184
975,71,117,78,122,122,84,199,78,182
976,83,199,124,98,117,36,134,199,73
977,36,187,141,199,151,122,199,199,129
978,179,93,199,120,199,199,199,134,91
979,80,199,199,65,184,83,199,80,124
980,84,131,77,190,199,118,191,199,152
981,99,167,23,70,199,171,199,181,138
982,125,199,79,93,108,120,199,121,179
983,186,199,165,117,145,199,133,199,145
984,91,199,107,193,98,181,199,199,191
985,90,104,174,198,90,199,124,199,184
986,139,199,36,149,143,148,199,199,64
987,193,199,56,118,118,173,199,103,199
988,191,199,130,112,92,144,199,187,191
989,70,153,81,90,199,171,199,97,118
990,109,199,199,152,199,114,141,199,169
991,82,169,135,115,199,199,156,179,175
992,103,199,132,56,199,111,199,105,131
993,113,199,169,72,89,91,119,199,92
994,199,199,97,103,128,199,199,199,189
995,31,161,161,165,82,199,199,199,99
996,80,91,163,67,83,89,199,186,85
997,199,199,124,199,117,190,199,199,73
998,85,199,120,83,199,164,199,199,88
999,77,189,199,132,177,136,199,181,164
1000,63,199,156,150,172,116,98,81,157
1001,120,199,71,96,199,157,181,199,144
1002,199,199,66,176,199,148,199,184,199
1003,35,164,159,199,128,199,169,78,188
1004,37,122,89,120,199,198,83,199,168
1005,154,168,199,94,114,163,90,104,93
1006,166,99,105,137,25,123,185,94,118
1007,57,126,192,146,199,199,176,107,199
1008,182,199,119,153,183,98,96,112,186
1009,138,199,130,77,104,151,115,199,167
1010,139,119,124,84,140,126,83,183,166
1011,199,117,88,140,117,189,199,159,199
1012,88,199,109,66,66,199,199,165,95
1013,199,199,199,120,133,118,118,127,141
1014,169,199,199,137,86,159,199,180,189
1015,83,199,199,199,199,199,130,139,199
1016,102,85,135,104,199,77,199,199,84
1017,170,199,84,188,97,84,122,103,145
1018,199,199,182,67,199,199,199,96,177
1019,102,100,199,65,95,199,199,116,199
1020,78,148,199,199,105,199,132,199,136
1021,102,199,170,111,199,199,123,165,199
1022,117,199,134,178,189,199,167,199,199
1023,92,199,146,191,133,199,124,197,148
1024,199,199,199,53,199,89,93,132,160
1025,87,103,107,127,169,102,112,199,192
1026,147,72,92,97,154,162,199,199,167
1027,59,149,69,176,121,199,199,133,137
1028,96,182,118,180,99,100,199,188,90
1029,123,199,199,199,90,199,199,70,187
1030,199,91,174,162,154,199,199,125,98
1031,107,185,179,156,148,113,199,199,134
1032,57,168,199,154,149,199,44,177,70
1033,198,199,118,199,89,134,118,169,199
1034,75,199,147,199,140,182,120,199,107
1035,75,196,144,55,95,199,93,87,199
1036,199,67,192,110,105,126,199,199,104
1037,52,108,80,99,184,185,199,155,93
1038,68,168,174,72,73,140,93,175,68
1039,132,141,123,171,100,162,190,189,196
1040,54,157,115,135,70,199,121,199,109
1041,93,199,95,199,175,199,199,186,177
1042,133,199,66,127,100,89,199,199,199
1043,101,199,150,65,199,199,164,125,115
1044,141,176,63,71,93,199,199,148,109
1045,100,163,199,199,199,98,199,97,199
1046,95,98,86,199,199,181,199,199,199
1047,90,91,199,151,93,122,189,69,104
1048,78,198,123,199,199,199,199,153,199
1049,132,199,83,132,181,199,199,89,199
1050,86,195,98,131,163,143,199,147,185
1051,85,117,143,141,88,185,199,168,154
1052,199,199,199,171,199,106,199,127,159
1053,88,199,82,90,189,199,68,199,94
1054,107,199,109,122,184,97,146,197,139
1055,76,199,199,130,107,199,178,91,116
1056,79,137,134,153,127,104,199,108,199
1057,147,118,189,114,199,139,199,199,92
1058,82,128,193,199,199,199,199,96,156
1059,93,199,119,63,135,178,197,171,197
1060,199,199,111,89,113,199,155,89,142
1061,193,199,91,199,148,199,96,104,104
1062,76,163,131,169,92,113,199,88,123
1063,88,123,95,199,147,191,145,171,199
1064,199,165,71,85,199,196,147,199,90
1065,161,199,199,131,144,85,170,129,117
1066,93,199,183,199,199,199,199,154,123
1067,120,199,77,45,113,123,101,199,199
1068,185,199,104,199,101,180,199,199,132
1069,82,82,145,197,71,104,125,151,199
1070,119,199,75,199,133,199,157,199,111
1071,74,199,199,77,140,199,196,199,187
1072,143,99,81,199,137,130,199,160,64
1073,168,191,150,131,199,154,136,199,124
1074,89,156,199,95,199,199,199,199,199
1075,161,166,157,127,190,199,89,151,110
1076,97,199,121,139,199,199,199,199,193
1077,50,199,91,153,199,199,159,199,199
1078,161,189,157,103,199,97,185,199,93
1079,18,199,189,199,87,89,199,199,169
1080,100,199,199,187,199,179,199,199,199
1081,137,199,115,171,199,199,93,199,118
1082,131,199,115,94,199,199,196,184,86
1083,88,199,120,123,111,195,90,199,180
1084,124,110,111,124,125,169,194,199,43
1085,51,199,102,128,178,163,199,114,107
1086,122,199,111,47,199,199,179,149,199
1087,172,199,199,185,171,199,199,199,195
1088,95,199,199,184,118,199,199,199,77
1089,58,186,103,176,113,199,155,199,199
1090,95,178,128,136,199,199,179,199,172
1091,199,199,77,199,147,198,168,115,144
1092,81,199,63,150,199,188,193,125,115
1093,121,199,142,118,152,117,85,199,199
1094,63,199,80,110,117,199,199,73,170
1095,115,199,108,162,199,186,199,199,143
1096,75,127,130,57,70,199,86,199,105
1097,60,144,148,107,124,79,199,199,101
1098,79,199,199,136,168,199,117,199,135
1099,149,199,107,52,36,199,127,72,169
1100,89,199,137,120,162,199,51,199,119
1101,113,189,118,77,165,71,100,199,91
1102,89,199,97,177,199,199,199,199,188
1103,75,199,199,152,96,199,189,126,108
1104,199,198,174,199,155,199,199,169,73
1105,81,156,110,129,110,199,199,111,92
1106,74,199,103,199,127,199,131,123,99
1107,199,199,104,180,107,199,199,149,142
1108,99,199,155,199,199,199,199,199,199
1109,154,103,154,120,83,199,173,147,199
1110,72,148,199,142,139,199,176,197,199
1111,100,127,193,187,199,102,199,199,124
1112,35,199,132,187,127,199,199,199,199
1113,83,199,139,199,189,199,199,199,115
1114,125,117,152,61,169,199,179,91,185
1115,138,199,149,143,199,137,199,132,89
1116,80,119,137,170,143,128,117,139,123
1117,114,163,106,65,115,199,131,199,85
1118,177,199,191,121,131,174,199,189,194
1119,199,199,199,141,190,199,199,199,172
1120,136,178,199,126,191,199,147,199,105
1121,80,133,199,78,161,199,199,199,60
1122,82,174,199,199,109,158,102,199,102
1123,87,199,79,117,112,163,199,199,93
1124,84,72,199,143,199,199,199,142,153
1125,126,173,77,107,199,166,97,189,191
1126,154,137,74,138,199,180,199,94,199
1127,117,136,87,199,199,199,199,199,96
1128,114,94,199,199,199,199,199,191,146
1129,122,199,130,175,199,176,187,194,112
1130,149,199,147,164,199,140,45,199,90
1131,199,199,76,179,199,184,199,199,115
1132,70,159,199,129,157,199,199,199,170
1133,87,186,189,183,163,156,188,199,121
1134,131,199,77,146,128,95,191,90,108
1135,199,143,101,139,199,81,118,199,112
1136,143,169,199,179,163,179,90,135,118
1137,84,67,88,43,199,199,199,199,149
1138,199,121,107,188,195,84,121,199,184
1139,159,199,170,155,199,77,199,190,119
1140,91,199,90,159,199,61,143,159,86
1141,180,199,105,196,199,199,199,199,163
1142,82,199,199,199,199,152,199,199,199
1143,117,199,141,65,153,199,199,63,143
1144,79,199,93,93,188,103,177,199,199
1145,99,199,199,137,199,199,143,158,117
1146,94,166,199,142,199,188,199,149,199
1147,149,191,199,91,140,199,199,110,150
1148,124,199,157,199,199,122,199,199,93
1149,98,104,118,199,199,199,199,156,158
1150,170,199,199,149,120,199,99,185,199
1151,199,199,108,87,117,180,167,127,76
1152,62,199,117,118,199,77,172,140,106
1153,145,123,199,199,199,164,199,161,148
1154,39,199,172,177,199,199,199,110,124
1155,86,82,171,125,199,94,199,113,101
1156,123,199,117,109,140,199,176,199,164
1157,169,103,96,199,171,199,154,199,89
1158,83,199,81,199,199,181,158,176,94
1159,128,145,113,147,188,199,155,149,199
1160,97,124,99,140,122,199,124,199,166
1161,89,142,90,170,199,199,199,162,127
1162,103,92,174,199,133,177,199,167,175
1163,88,165,197,129,199,199,104,123,168
1164,101,199,122,144,199,199,199,199,88
1165,86,199,145,123,135,199,199,143,199
1166,144,145,122,198,164,187,138,199,199
1167,90,199,176,180,199,199,199,199,149
1168,100,199,140,124,184,199,75,199,199
1169,78,164,104,171,199,199,199,199,174
1170,199,199,199,139,185,112,68,186,199
1171,103,199,108,197,199,141,199,157,141
1172,25,199,199,199,199,199,199,199,154
1173,108,88,106,118,134,199,199,179,109
1174,199,151,199,199,118,102,199,199,126
1175,196,135,199,166,156,199,104,177,82
1176,137,104,80,135,199,199,166,199,185
1177,183,199,188,199,199,199,186,152,199
1178,117,199,199,103,177,199,199,159,170
1179,76,199,110,104,164,177,199,107,199
1180,128,199,133,158,186,199,199,199,85
1181,82,190,199,199,199,176,118,118,179
1182,99,199,199,85,199,199,199,114,139
1183,155,114,199,150,199,199,173,199,145
1184,199,199,199,196,199,199,199,199,143
1185,143,37,173,188,199,89,103,141,113
1186,87,154,199,157,145,199,174,62,156
1187,146,199,199,126,122,199,100,199,91
1188,199,199,199,136,199,111,110,185,162
1189,184,188,199,173,192,199,107,199,76
1190,194,199,199,155,179,199,115,153,100
1191,95,199,199,181,72,199,162,199,114
1192,93,163,199,189,198,129,199,199,197
1193,100,120,120,130,199,167,136,199,199
1194,23,169,199,155,199,188,152,199,199
1195,64,199,199,127,104,199,108,147,199
1196,162,147,90,199,70,199,199,199,148
1197,127,199,170,161,147,199,199,147,154
1198,108,168,48,199,199,199,93,170,199
1199,75,97,199,99,119,199,199,199,150
1200,199,199,105,162,199,199,199,199,95
1201,199,131,151,199,199,123,197,199,199
1202,130,199,199,132,110,199,105,199,80
1203,166,199,190,114,199,199,81,199,199
1204,73,160,188,135,142,167,138,161,199
1205,145,199,109,133,165,171,195,151,182
1206,43,199,199,199,199,199,196,199,199
1207,107,143,199,178,119,199,199,199,95
1208,108,199,112,62,170,199,199,199,153
1209,83,199,183,187,199,199,160,199,199
1210,173,199,199,194,199,199,199,199,199
1211,61,199,199,139,199,199,199,115,131
1212,199,190,145,148,199,189,157,199,199
1213,73,199,199,102,199,199,108,199,24
1214,80,132,104,199,199,199,112,199,66
1215,177,199,148,59,87,180,199,199,192
1216,141,174,193,199,159,199,199,199,199
1217,199,199,199,199,178,199,163,178,89
1218,105,199,199,118,94,142,185,161,146
1219,85,199,199,150,199,140,95,165,199
1220,152,199,199,141,109,199,101,199,184
1221,199,173,199,199,176,161,199,145,72
1222,111,199,108,118,199,134,35,199,199
1223,199,178,199,114,199,173,171,141,194
1224,199,199,151,60,127,199,103,46,199
1225,199,199,199,163,199,191,140,199,93
1226,170,199,129,108,199,199,99,199,199
1227,196,199,170,199,199,199,185,85,76
1228,72,199,72,199,199,125,192,166,147
1229,199,199,199,199,143,199,199,179,199
1230,179,115,156,156,146,199,175,199,166
1231,199,199,199,199,199,185,135,143,148
1232,107,152,199,175,199,199,172,199,91
1233,71,130,155,170,199,177,199,199,189
1234,58,199,154,144,199,199,199,199,124
1235,112,199,171,105,126,199,103,85,110
1236,120,165,183,153,48,199,199,199,199
1237,69,199,199,199,124,199,187,199,199
1238,120,199,122,199,152,199,158,161,85
1239,167,199,69,114,150,185,169,199,140
1240,72,199,199,131,199,185,194,199,199
1241,185,199,199,199,152,199,199,199,91
1242,67,158,199,115,174,199,146,199,76
1243,155,199,199,199,199,155,101,199,199
1244,89,199,64,134,199,105,144,199,199
1245,182,176,199,199,199,110,199,98,173
1246,76,199,172,199,199,199,165,199,131
1247,28,199,187,107,104,199,199,199,155
1248,107,199,199,137,78,199,163,199,124
1249,92,199,157,199,171,146,124,199,34
1250,185,94,199,199,199,149,154,199,138
1251,159,199,199,199,199,134,126,199,133
1252,115,199,187,199,115,199,199,199,79
1253,71,109,115,164,117,197,132,199,199
1254,87,199,199,199,199,199,169,199,199
1255,81,199,187,171,94,199,158,152,172
1256,170,139,176,199,199,199,199,123,81
1257,105,199,199,198,97,199,146,199,168
1258,190,199,199,143,180,152,181,78,107
1259,89,199,199,199,199,199,199,171,199
1260,199,199,141,199,149,199,132,199,89
1261,178,199,102,199,199,199,199,199,134
1262,168,199,96,199,135,199,199,199,93
1263,101,199,199,184,199,127,170,136,199
1264,93,199,136,199,93,199,176,199,101
1265,96,199,148,175,49,199,199,153,164
1266,86,199,165,151,199,199,199,199,199
1267,75,199,181,166,199,83,118,199,91
1268,57,199,140,191,199,199,88,165,120
1269,157,119,88,106,104,199,199,199,140
1270,199,192,147,102,199,199,199,199,179
1271,25,199,199,197,199,199,199,199,197
1272,103,199,199,182,127,199,199,151,164
1273,199,199,169,169,173,173,135,199,97
1274,162,199,171,93,199,199,138,142,132
1275,56,199,199,102,165,199,158,163,69
1276,107,199,194,199,199,199,178,199,120
1277,133,199,199,199,170,97,199,188,199
1278,93,199,199,199,199,199,199,199,199
1279,148,199,199,197,180,199,191,199,199
1280,98,102,111,199,199,199,164,199,102
1281,199,199,199,186,138,199,144,199,187
1282,103,199,110,199,199,199,199,199,199
1283,148,174,199,179,121,127,192,199,199
1284,196,106,199,199,120,199,192,167,105
1285,118,179,199,199,199,199,106,199,199
1286,170,199,133,199,199,137,186,99,73
1287,122,199,199,124,199,199,199,190,176
1288,97,199,85,199,199,199,199,199,199
1289,82,123,181,198,199,199,199,88,199
1290,120,199,174,73,199,160,199,199,121
1291,115,199,199,140,199,191,104,199,199
1292,185,162,116,138,199,180,176,199,129
1293,153,199,155,199,199,199,84,116,167
1294,144,173,199,97,155,99,199,162,79
1295,134,199,199,199,199,199,121,186,125
1296,88,183,151,105,199,199,199,116,115
1297,96,149,199,178,199,199,147,199,194
1298,107,199,199,195,136,144,199,179,125
1299,199,199,199,129,150,199,199,107,184
1300,135,194,133,121,165,199,99,186,172
1301,199,195,199,197,199,199,199,150,86
1302,191,199,199,184,92,199,199,199,199
1303,102,199,150,199,199,199,199,199,199
1304,199,179,95,184,199,95,199,137,143
1305,199,199,103,199,192,87,199,199,82
1306,118,199,199,199,199,199,189,199,159
1307,104,199,102,127,151,172,157,199,199
1308,199,199,149,181,146,199,199,199,199
1309,161,175,199,180,157,199,95,199,92
1310,98,173,115,199,186,199,112,199,95
1311,199,79,194,146,199,199,199,199,170
1312,134,104,82,93,125,199,37,120,199
1313,199,91,174,198,130,199,199,184,118
1314,159,199,199,199,85,199,199,199,199
1315,106,188,171,199,199,92,199,99,103
1316,72,137,199,199,157,199,199,176,199
1317,43,199,154,194,199,199,156,199,199
1318,147,199,193,199,108,199,199,199,169
1319,107,155,199,147,180,199,199,199,146
1320,168,199,172,199,199,199,197,199,199
1321,123,109,191,174,173,172,199,199,199
1322,124,198,187,199,198,199,199,199,153
1323,199,122,88,174,194,199,199,195,164
1324,199,84,199,199,199,199,199,199,199
1325,101,130,192,127,186,199,199,110,199
1326,103,199,187,199,199,199,110,170,101
1327,199,199,161,169,173,199,193,94,185
1328,103,199,199,171,199,199,199,199,76
1329,161,181,199,199,165,199,199,199,106
1330,199,199,199,199,198,199,144,199,174
1331,85,88,107,163,121,189,199,199,199
1332,153,199,75,117,199,199,199,184,199
1333,106,94,199,177,199,199,199,164,195
1334,123,148,199,137,199,99,167,199,199
1335,130,38,164,199,199,199,199,199,79
1336,103,199,199,150,199,199,199,155,199
1337,88,133,158,199,199,145,199,115,89
1338,173,199,126,176,163,199,199,168,97
1339,120,199,199,199,199,199,177,199,109
1340,55,199,191,199,199,199,101,190,118
1341,105,199,137,199,199,176,199,199,199
1342,199,199,118,95,199,189,180,199,160
1343,87,100,87,109,199,199,199,126,163
1344,109,130,199,74,135,199,199,127,199
1345,129,199,199,91,199,199,105,199,167
1346,129,199,199,199,130,199,174,199,199
1347,150,199,86,199,199,167,142,199,199
1348,29,199,199,199,199,199,199,199,172
1349,138,199,168,106,199,199,199,199,69
1350,108,199,137,184,72,168,199,199,199
1351,162,199,155,199,199,43,199,117,119
1352,199,199,199,199,117,199,199,146,163
1353,164,191,96,149,50,152,171,199,134
1354,199,199,199,199,199,199,199,114,199
1355,125,199,117,194,70,199,199,189,168
1356,129,199,199,199,199,133,90,199,143
1357,74,199,179,199,194,199,199,184,199
1358,141,199,199,95,199,199,122,150,110
1359,199,199,199,160,199,199,94,196,149
1360,172,95,199,157,199,199,66,199,199
1361,103,199,199,86,164,199,199,199,199
1362,199,199,127,100,199,199,167,199,129
1363,199,199,112,157,71,199,199,199,93
1364,134,199,199,111,188,199,140,199,199
1365,153,199,199,199,189,199,199,199,99
1366,158,156,139,199,90,178,199,199,199
1367,76,199,199,199,199,48,174,199,103
1368,89,199,199,198,182,199,142,199,199
1369,48,199,93,127,199,199,199,199,158
1370,193,199,199,120,199,190,111,136,199
1371,98,199,199,133,144,199,187,162,76
1372,199,186,199,199,199,199,199,193,193
1373,159,199,199,199,199,155,182,199,199
1374,199,199,199,109,199,199,199,199,199
1375,84,199,199,134,123,199,199,199,132
1376,99,126,199,106,199,199,199,80,188
1377,149,199,199,199,199,199,199,199,124
1378,141,199,183,95,199,199,199,199,199
